 /api/production-slice/status 200 in 45ms (next.js: 20ms, proxy.ts: 15ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 152ms (next.js: 84ms, proxy.ts: 12ms, application-code: 56ms)
 GET /api/production-slice/status 200 in 54ms (next.js: 24ms, proxy.ts: 13ms, application-code: 17ms)
 GET /api/numbering/state-flow/status 200 in 73ms (next.js: 48ms, proxy.ts: 12ms, application-code: 13ms)
 GET /api/numbering/permissions 200 in 146ms (next.js: 65ms, proxy.ts: 12ms, application-code: 69ms)
 GET /api/numbering/state-flow/status 200 in 159ms (next.js: 137ms, proxy.ts: 13ms, application-code: 9ms)
 GET /api/production-slice/status 200 in 172ms (next.js: 150ms, proxy.ts: 13ms, application-code: 9ms)
 GET /api/numbering/state-flow/status 200 in 185ms (next.js: 162ms, proxy.ts: 14ms, application-code: 9ms)
 GET /api/numbering/permissions 200 in 97ms (next.js: 18ms, proxy.ts: 14ms, application-code: 66ms)
 GET /api/numbering/state-flow/status 200 in 111ms (next.js: 86ms, proxy.ts: 14ms, application-code: 10ms)
 GET /api/production-slice/status 200 in 123ms (next.js: 100ms, proxy.ts: 14ms, application-code: 9ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 146ms (next.js: 111ms, proxy.ts: 14ms, application-code: 21ms)
 GET /api/numbering/permissions 200 in 194ms (next.js: 133ms, proxy.ts: 14ms, application-code: 47ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-d141f999-5dd6-4b3d-ba69-d279a4280678 200 in 233ms (next.js: 198ms, proxy.ts: 14ms, application-code: 21ms)
 POST /api/numbering/draft-workspaces/draft-workspace-d141f999-5dd6-4b3d-ba69-d279a4280678/candidate-revisions 201 in 47ms (next.js: 17ms, proxy.ts: 4ms, application-code: 26ms)
 POST /api/numbering/draft-workspaces/draft-workspace-d141f999-5dd6-4b3d-ba69-d279a4280678/candidate-revisions/NCR-830952ee-8e44-4b5b-a169-59fc35eb3357/files 201 in 67ms (next.js: 20ms, proxy.ts: 4ms, application-code: 43ms)
 POST /api/numbering/draft-workspaces/draft-workspace-d141f999-5dd6-4b3d-ba69-d279a4280678/candidate-revisions/NCR-830952ee-8e44-4b5b-a169-59fc35eb3357/files 201 in 59ms (next.js: 11ms, proxy.ts: 5ms, application-code: 42ms)
 GET /api/numbering/draft-workspaces/draft-workspace-d141f999-5dd6-4b3d-ba69-d279a4280678/candidate-revisions/NCR-830952ee-8e44-4b5b-a169-59fc35eb3357/files/NCRF-d27f7101-face-40ae-bd2d-16211fdee482?preview=1 409 in 55ms (next.js: 31ms, proxy.ts: 9ms, application-code: 16ms)
 GET /api/numbering/draft-workspaces/draft-workspace-d141f999-5dd6-4b3d-ba69-d279a4280678/candidate-revisions/NCR-830952ee-8e44-4b5b-a169-59fc35eb3357/files/NCRF-6c3d2e92-8627-4145-9ac0-bbc32a53cadd?preview=1 409 in 73ms (next.js: 50ms, proxy.ts: 8ms, application-code: 15ms)
 GET /api/numbering/draft-workspaces/draft-workspace-d141f999-5dd6-4b3d-ba69-d279a4280678/candidate-revisions/NCR-830952ee-8e44-4b5b-a169-59fc35eb3357/files/NCRF-d27f7101-face-40ae-bd2d-16211fdee482?preview=1 409 in 72ms (next.js: 49ms, proxy.ts: 7ms, application-code: 16ms)
 GET /api/numbering/draft-workspaces/draft-workspace-d141f999-5dd6-4b3d-ba69-d279a4280678/candidate-revisions/NCR-830952ee-8e44-4b5b-a169-59fc35eb3357/files/NCRF-6c3d2e92-8627-4145-9ac0-bbc32a53cadd?preview=1 409 in 105ms (next.js: 67ms, proxy.ts: 7ms, application-code: 31ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-d141f999-5dd6-4b3d-ba69-d279a4280678 200 in 84ms (next.js: 7ms, proxy.ts: 4ms, application-code: 73ms)
 GET /api/production-slice/status 200 in 45ms (next.js: 28ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 97ms (next.js: 38ms, proxy.ts: 9ms, application-code: 50ms)
 GET /api/auth/me 200 in 117ms (next.js: 84ms, proxy.ts: 17ms, application-code: 16ms)
 GET /api/numbering/state-flow/status 200 in 122ms (next.js: 103ms, proxy.ts: 11ms, application-code: 8ms)
 GET /api/privacy/acknowledgements/current 200 in 133ms (next.js: 114ms, proxy.ts: 10ms, application-code: 9ms)
 GET /api/auth/me 200 in 154ms (next.js: 130ms, proxy.ts: 10ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 51ms (next.js: 13ms, proxy.ts: 28ms, application-code: 10ms)
 GET /api/privacy/acknowledgements/current 200 in 61ms (next.js: 26ms, proxy.ts: 27ms, application-code: 8ms)
 GET /api/production-slice/status 200 in 54ms (next.js: 37ms, proxy.ts: 8ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 108ms (next.js: 49ms, proxy.ts: 8ms, application-code: 51ms)
 GET /api/production-slice/status 200 in 36ms (next.js: 18ms, proxy.ts: 11ms, application-code: 7ms)
 GET /api/auth/me 200 in 53ms (next.js: 27ms, proxy.ts: 12ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 65ms (next.js: 44ms, proxy.ts: 12ms, application-code: 9ms)
 GET /api/auth/me 200 in 81ms (next.js: 54ms, proxy.ts: 13ms, application-code: 14ms)
 GET /api/numbering/state-flow/status 200 in 91ms (next.js: 71ms, proxy.ts: 14ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 137ms (next.js: 80ms, proxy.ts: 13ms, application-code: 44ms)
 GET /api/production-slice/status 200 in 34ms (next.js: 16ms, proxy.ts: 11ms, application-code: 8ms)
 GET /api/numbering/state-flow/status 200 in 45ms (next.js: 27ms, proxy.ts: 10ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 95ms (next.js: 37ms, proxy.ts: 11ms, application-code: 47ms)
 GET /api/numbering/state-flow/status 200 in 104ms (next.js: 87ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 115ms (next.js: 97ms, proxy.ts: 10ms, application-code: 8ms)
 GET /api/numbering/state-flow/status 200 in 126ms (next.js: 108ms, proxy.ts: 10ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 78ms (next.js: 22ms, proxy.ts: 11ms, application-code: 46ms)
 GET /api/numbering/state-flow/status 200 in 90ms (next.js: 70ms, proxy.ts: 11ms, application-code: 9ms)
 GET /api/production-slice/status 200 in 102ms (next.js: 82ms, proxy.ts: 10ms, application-code: 10ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 125ms (next.js: 92ms, proxy.ts: 13ms, application-code: 21ms)
 GET /api/numbering/permissions 200 in 173ms (next.js: 114ms, proxy.ts: 7ms, application-code: 52ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-d141f999-5dd6-4b3d-ba69-d279a4280678 200 in 218ms (next.js: 186ms, proxy.ts: 7ms, application-code: 24ms)
 GET /api/numbering/draft-workspaces/draft-workspace-d141f999-5dd6-4b3d-ba69-d279a4280678/candidate-revisions/NCR-830952ee-8e44-4b5b-a169-59fc35eb3357/files/NCRF-d27f7101-face-40ae-bd2d-16211fdee482?preview=1 409 in 48ms (next.js: 26ms, proxy.ts: 6ms, application-code: 16ms)
 GET /api/numbering/draft-workspaces/draft-workspace-d141f999-5dd6-4b3d-ba69-d279a4280678/candidate-revisions/NCR-830952ee-8e44-4b5b-a169-59fc35eb3357/files/NCRF-6c3d2e92-8627-4145-9ac0-bbc32a53cadd?preview=1 409 in 63ms (next.js: 45ms, proxy.ts: 5ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/draft-workspace-d141f999-5dd6-4b3d-ba69-d279a4280678/candidate-revisions/NCR-830952ee-8e44-4b5b-a169-59fc35eb3357/files/NCRF-d27f7101-face-40ae-bd2d-16211fdee482?preview=1 409 in 65ms (next.js: 19ms, proxy.ts: 32ms, application-code: 14ms)
 GET /api/numbering/draft-workspaces/draft-workspace-d141f999-5dd6-4b3d-ba69-d279a4280678/candidate-revisions/NCR-830952ee-8e44-4b5b-a169-59fc35eb3357/files/NCRF-6c3d2e92-8627-4145-9ac0-bbc32a53cadd?preview=1 409 in 57ms (next.js: 37ms, proxy.ts: 6ms, application-code: 14ms)
 POST /api/numbering/draft-workspaces/draft-workspace-d141f999-5dd6-4b3d-ba69-d279a4280678/cancel 200 in 58ms (next.js: 20ms, proxy.ts: 4ms, application-code: 34ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 46ms (next.js: 6ms, proxy.ts: 4ms, application-code: 35ms)
 GET /numbering/drawings?view=all 200 in 123ms (next.js: 11ms, proxy.ts: 4ms, application-code: 108ms)
 GET /api/production-slice/status 200 in 51ms (next.js: 31ms, proxy.ts: 9ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 113ms (next.js: 44ms, proxy.ts: 9ms, application-code: 60ms)
 GET /api/auth/me 200 in 136ms (next.js: 104ms, proxy.ts: 15ms, application-code: 17ms)
 GET /api/numbering/state-flow/status 200 in 143ms (next.js: 123ms, proxy.ts: 10ms, application-code: 10ms)
 GET /api/privacy/acknowledgements/current 200 in 162ms (next.js: 140ms, proxy.ts: 12ms, application-code: 10ms)
 GET /api/auth/me 200 in 176ms (next.js: 151ms, proxy.ts: 9ms, application-code: 16ms)
 GET /api/numbering/state-flow/status 200 in 106ms (next.js: 40ms, proxy.ts: 49ms, application-code: 17ms)
 GET /api/privacy/acknowledgements/current 200 in 121ms (next.js: 57ms, proxy.ts: 53ms, application-code: 12ms)
 GET /api/production-slice/status 200 in 101ms (next.js: 72ms, proxy.ts: 16ms, application-code: 12ms)
 GET /api/numbering/permissions 200 in 180ms (next.js: 87ms, proxy.ts: 20ms, application-code: 73ms)
 GET /api/production-slice/status 200 in 55ms (next.js: 24ms, proxy.ts: 21ms, application-code: 10ms)
 GET /api/auth/me 200 in 76ms (next.js: 37ms, proxy.ts: 21ms, application-code: 18ms)
 GET /api/numbering/state-flow/status 200 in 94ms (next.js: 59ms, proxy.ts: 21ms, application-code: 14ms)
 GET /api/auth/me 200 in 117ms (next.js: 77ms, proxy.ts: 20ms, application-code: 19ms)
 GET /api/numbering/state-flow/status 200 in 127ms (next.js: 100ms, proxy.ts: 18ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 183ms (next.js: 113ms, proxy.ts: 17ms, application-code: 53ms)
 GET /api/production-slice/status 200 in 36ms (next.js: 16ms, proxy.ts: 12ms, application-code: 8ms)
 GET /api/numbering/state-flow/status 200 in 45ms (next.js: 26ms, proxy.ts: 12ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 91ms (next.js: 37ms, proxy.ts: 11ms, application-code: 43ms)
 GET /api/production-slice/status 200 in 100ms (next.js: 82ms, proxy.ts: 11ms, application-code: 7ms)
 GET /api/numbering/state-flow/status 200 in 110ms (next.js: 93ms, proxy.ts: 11ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 159ms (next.js: 102ms, proxy.ts: 11ms, application-code: 46ms)
 GET /api/production-slice/status 200 in 30ms (next.js: 11ms, proxy.ts: 10ms, application-code: 9ms)
 GET /api/numbering/drawings/workbench?view=all&limit=50&history=exclude 200 in 51ms (next.js: 22ms, proxy.ts: 10ms, application-code: 19ms)
 GET /api/numbering/permissions 200 in 98ms (next.js: 43ms, proxy.ts: 10ms, application-code: 46ms)
 GET /api/numbering/draft-workspaces/preview?purposeCode=M 200 in 23ms (next.js: 6ms, proxy.ts: 4ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/preview?purposeCode=M 200 in 19ms (next.js: 5ms, proxy.ts: 3ms, application-code: 11ms)
 POST /api/numbering/duplicate-check 200 in 30ms (next.js: 6ms, proxy.ts: 4ms, application-code: 20ms)
 POST /api/numbering/draft-workspaces 201 in 47ms (next.js: 5ms, proxy.ts: 4ms, application-code: 38ms)
 GET /numbering/drawings?view=work&detail=candidate%3Adraft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404 200 in 62ms (next.js: 8ms, proxy.ts: 3ms, application-code: 51ms)
 GET /api/production-slice/status 200 in 36ms (next.js: 16ms, proxy.ts: 8ms, application-code: 11ms)
 GET /api/numbering/permissions 200 in 71ms (next.js: 30ms, proxy.ts: 7ms, application-code: 34ms)
 GET /api/auth/me 200 in 90ms (next.js: 67ms, proxy.ts: 7ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 101ms (next.js: 84ms, proxy.ts: 8ms, application-code: 9ms)
 GET /api/privacy/acknowledgements/current 200 in 112ms (next.js: 96ms, proxy.ts: 8ms, application-code: 8ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404 200 in 190ms (next.js: 9ms, proxy.ts: 2ms, application-code: 179ms)
 GET /api/production-slice/status 200 in 35ms (next.js: 18ms, proxy.ts: 8ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 80ms (next.js: 30ms, proxy.ts: 8ms, application-code: 43ms)
 GET /api/auth/me 200 in 97ms (next.js: 76ms, proxy.ts: 8ms, application-code: 14ms)
 GET /api/numbering/state-flow/status 200 in 107ms (next.js: 89ms, proxy.ts: 12ms, application-code: 6ms)
 GET /api/privacy/acknowledgements/current 200 in 112ms (next.js: 98ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/auth/me 200 in 134ms (next.js: 113ms, proxy.ts: 6ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 46ms (next.js: 11ms, proxy.ts: 27ms, application-code: 8ms)
 GET /api/privacy/acknowledgements/current 200 in 55ms (next.js: 22ms, proxy.ts: 27ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 64ms (next.js: 31ms, proxy.ts: 27ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 93ms (next.js: 39ms, proxy.ts: 9ms, application-code: 45ms)
 GET /api/production-slice/status 200 in 40ms (next.js: 19ms, proxy.ts: 13ms, application-code: 8ms)
 GET /api/auth/me 200 in 57ms (next.js: 30ms, proxy.ts: 12ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 69ms (next.js: 48ms, proxy.ts: 12ms, application-code: 9ms)
 GET /api/auth/me 200 in 90ms (next.js: 60ms, proxy.ts: 12ms, application-code: 18ms)
 GET /api/numbering/state-flow/status 200 in 108ms (next.js: 83ms, proxy.ts: 13ms, application-code: 12ms)
 GET /api/numbering/permissions 200 in 175ms (next.js: 98ms, proxy.ts: 14ms, application-code: 62ms)
 GET /api/production-slice/status 200 in 40ms (next.js: 17ms, proxy.ts: 16ms, application-code: 7ms)
 GET /api/numbering/state-flow/status 200 in 48ms (next.js: 27ms, proxy.ts: 14ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 84ms (next.js: 36ms, proxy.ts: 14ms, application-code: 35ms)
 GET /api/numbering/state-flow/status 200 in 93ms (next.js: 73ms, proxy.ts: 13ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 102ms (next.js: 82ms, proxy.ts: 13ms, application-code: 7ms)
 GET /api/numbering/state-flow/status 200 in 112ms (next.js: 90ms, proxy.ts: 14ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 77ms (next.js: 12ms, proxy.ts: 27ms, application-code: 38ms)
 GET /api/numbering/state-flow/status 200 in 88ms (next.js: 54ms, proxy.ts: 26ms, application-code: 8ms)
 GET /api/production-slice/status 200 in 83ms (next.js: 66ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 102ms (next.js: 78ms, proxy.ts: 8ms, application-code: 16ms)
 GET /api/numbering/permissions 200 in 140ms (next.js: 97ms, proxy.ts: 7ms, application-code: 36ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404 200 in 177ms (next.js: 151ms, proxy.ts: 8ms, application-code: 18ms)
 POST /api/numbering/draft-workspaces/draft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404/candidate-revisions 201 in 61ms (next.js: 24ms, proxy.ts: 6ms, application-code: 30ms)
 POST /api/numbering/draft-workspaces/draft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404/candidate-revisions/NCR-8450309d-c2d6-4ed2-8ddc-b5afd9714406/files 201 in 69ms (next.js: 20ms, proxy.ts: 5ms, application-code: 45ms)
 POST /api/numbering/draft-workspaces/draft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404/candidate-revisions/NCR-8450309d-c2d6-4ed2-8ddc-b5afd9714406/files 201 in 57ms (next.js: 13ms, proxy.ts: 5ms, application-code: 39ms)
 GET /api/numbering/draft-workspaces/draft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404/candidate-revisions/NCR-8450309d-c2d6-4ed2-8ddc-b5afd9714406/files/NCRF-5bc9c26b-cb97-4ed9-852e-efdfb9587dfa?preview=1 409 in 53ms (next.js: 31ms, proxy.ts: 7ms, application-code: 15ms)
 GET /api/numbering/draft-workspaces/draft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404/candidate-revisions/NCR-8450309d-c2d6-4ed2-8ddc-b5afd9714406/files/NCRF-3e75d310-3eb9-49b8-9615-8d72820fa725?preview=1 409 in 69ms (next.js: 48ms, proxy.ts: 7ms, application-code: 14ms)
 GET /api/numbering/draft-workspaces/draft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404/candidate-revisions/NCR-8450309d-c2d6-4ed2-8ddc-b5afd9714406/files/NCRF-5bc9c26b-cb97-4ed9-852e-efdfb9587dfa?preview=1 409 in 44ms (next.js: 19ms, proxy.ts: 8ms, application-code: 17ms)
 GET /api/numbering/draft-workspaces/draft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404/candidate-revisions/NCR-8450309d-c2d6-4ed2-8ddc-b5afd9714406/files/NCRF-3e75d310-3eb9-49b8-9615-8d72820fa725?preview=1 409 in 72ms (next.js: 41ms, proxy.ts: 8ms, application-code: 23ms)
 POST /api/numbering/draft-workspaces/draft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404/submit-bundle-review 200 in 60ms (next.js: 21ms, proxy.ts: 5ms, application-code: 34ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 42ms (next.js: 11ms, proxy.ts: 6ms, application-code: 25ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404 200 in 87ms (next.js: 56ms, proxy.ts: 6ms, application-code: 25ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404 200 in 77ms (next.js: 19ms, proxy.ts: 4ms, application-code: 54ms)
 GET /api/production-slice/status 200 in 46ms (next.js: 27ms, proxy.ts: 10ms, application-code: 9ms)
 GET /api/numbering/permissions 200 in 84ms (next.js: 39ms, proxy.ts: 10ms, application-code: 35ms)
 GET /api/auth/me 200 in 103ms (next.js: 77ms, proxy.ts: 10ms, application-code: 16ms)
 GET /api/numbering/state-flow/status 200 in 112ms (next.js: 90ms, proxy.ts: 15ms, application-code: 7ms)
 GET /api/auth/me 200 in 116ms (next.js: 96ms, proxy.ts: 7ms, application-code: 12ms)
 GET /api/privacy/acknowledgements/current 200 in 131ms (next.js: 116ms, proxy.ts: 9ms, application-code: 6ms)
 GET /api/numbering/state-flow/status 200 in 25ms (next.js: 10ms, proxy.ts: 8ms, application-code: 8ms)
 GET /api/privacy/acknowledgements/current 200 in 34ms (next.js: 21ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 47ms (next.js: 32ms, proxy.ts: 6ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 98ms (next.js: 45ms, proxy.ts: 6ms, application-code: 47ms)
 GET /api/production-slice/status 200 in 43ms (next.js: 22ms, proxy.ts: 13ms, application-code: 8ms)
 GET /api/auth/me 200 in 63ms (next.js: 34ms, proxy.ts: 12ms, application-code: 17ms)
 GET /api/numbering/state-flow/status 200 in 75ms (next.js: 54ms, proxy.ts: 12ms, application-code: 9ms)
 GET /api/auth/me 200 in 93ms (next.js: 66ms, proxy.ts: 11ms, application-code: 16ms)
 GET /api/numbering/state-flow/status 200 in 103ms (next.js: 84ms, proxy.ts: 11ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 159ms (next.js: 95ms, proxy.ts: 12ms, application-code: 52ms)
 GET /api/production-slice/status 200 in 45ms (next.js: 23ms, proxy.ts: 16ms, application-code: 7ms)
 GET /api/numbering/state-flow/status 200 in 54ms (next.js: 31ms, proxy.ts: 16ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 99ms (next.js: 40ms, proxy.ts: 17ms, application-code: 42ms)
 GET /api/numbering/state-flow/status 200 in 127ms (next.js: 96ms, proxy.ts: 16ms, application-code: 15ms)
 GET /api/production-slice/status 200 in 145ms (next.js: 119ms, proxy.ts: 16ms, application-code: 11ms)
 GET /api/numbering/state-flow/status 200 in 162ms (next.js: 136ms, proxy.ts: 16ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 96ms (next.js: 33ms, proxy.ts: 12ms, application-code: 52ms)
 GET /api/numbering/state-flow/status 200 in 114ms (next.js: 89ms, proxy.ts: 11ms, application-code: 14ms)
 GET /api/production-slice/status 200 in 136ms (next.js: 103ms, proxy.ts: 17ms, application-code: 16ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 160ms (next.js: 124ms, proxy.ts: 11ms, application-code: 25ms)
 GET /api/numbering/permissions 200 in 212ms (next.js: 151ms, proxy.ts: 10ms, application-code: 52ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404 200 in 277ms (next.js: 244ms, proxy.ts: 10ms, application-code: 23ms)
 GET /api/numbering/draft-workspaces/draft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404/candidate-revisions/NCR-8450309d-c2d6-4ed2-8ddc-b5afd9714406/files/NCRF-5bc9c26b-cb97-4ed9-852e-efdfb9587dfa?preview=1 409 in 65ms (next.js: 39ms, proxy.ts: 6ms, application-code: 20ms)
 GET /api/numbering/draft-workspaces/draft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404/candidate-revisions/NCR-8450309d-c2d6-4ed2-8ddc-b5afd9714406/files/NCRF-3e75d310-3eb9-49b8-9615-8d72820fa725?preview=1 409 in 83ms (next.js: 62ms, proxy.ts: 6ms, application-code: 15ms)
 GET /api/numbering/draft-workspaces/draft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404/candidate-revisions/NCR-8450309d-c2d6-4ed2-8ddc-b5afd9714406/files/NCRF-5bc9c26b-cb97-4ed9-852e-efdfb9587dfa?preview=1 409 in 36ms (next.js: 14ms, proxy.ts: 6ms, application-code: 17ms)
 GET /api/numbering/draft-workspaces/draft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404/candidate-revisions/NCR-8450309d-c2d6-4ed2-8ddc-b5afd9714406/files/NCRF-3e75d310-3eb9-49b8-9615-8d72820fa725?preview=1 409 in 59ms (next.js: 35ms, proxy.ts: 6ms, application-code: 18ms)
