▲ Next.js 16.3.0 (Turbopack)
- Local:         http://127.0.0.1:53982
- Network:       http://127.0.0.1:53982
- Environments: .env.development.local, .env.local, .env
✓ Ready in 788ms
✓ Running next.config.mjs took 24ms

  We detected TypeScript in your project and reconfigured your tsconfig.json file for you.
  The following suggested values were added to your tsconfig.json. These values can be changed to fit your project's needs:

    - include was updated to add '.tmp/q59-d8364075/types/**/*.ts'
    - include was updated to add '.tmp/q59-d8364075/dev/types/**/*.ts'

⚠ The "middleware" file convention is deprecated. Please use "proxy" instead.
 GET /api/numbering/permissions 200 in 150ms (next.js: 71ms, proxy.ts: 8ms, application-code: 71ms)
 GET /api/production-slice/status 200 in 52ms (next.js: 25ms, proxy.ts: 18ms, application-code: 9ms)
 GET /api/auth/me 200 in 72ms (next.js: 36ms, proxy.ts: 16ms, application-code: 20ms)
 GET /api/numbering/state-flow/status 200 in 89ms (next.js: 60ms, proxy.ts: 17ms, application-code: 12ms)
 GET /api/auth/me 200 in 115ms (next.js: 75ms, proxy.ts: 18ms, application-code: 22ms)
 GET /api/numbering/state-flow/status 200 in 131ms (next.js: 100ms, proxy.ts: 18ms, application-code: 12ms)
 GET /api/numbering/permissions 200 in 225ms (next.js: 115ms, proxy.ts: 19ms, application-code: 91ms)
 GET /api/production-slice/status 200 in 155ms (next.js: 95ms, proxy.ts: 27ms, application-code: 33ms)
 GET /api/numbering/state-flow/status 200 in 191ms (next.js: 134ms, proxy.ts: 29ms, application-code: 28ms)
 GET /api/numbering/permissions 200 in 301ms (next.js: 172ms, proxy.ts: 33ms, application-code: 95ms)
 GET /api/production-slice/status 200 in 319ms (next.js: 261ms, proxy.ts: 44ms, application-code: 14ms)
 GET /api/numbering/state-flow/status 200 in 345ms (next.js: 282ms, proxy.ts: 46ms, application-code: 18ms)
 GET /api/numbering/permissions 200 in 445ms (next.js: 300ms, proxy.ts: 58ms, application-code: 87ms)
 GET /api/production-slice/status 200 in 66ms (next.js: 48ms, proxy.ts: 5ms, application-code: 14ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 162ms (next.js: 101ms, proxy.ts: 34ms, application-code: 28ms)
 GET /api/numbering/permissions 200 in 200ms (next.js: 129ms, proxy.ts: 11ms, application-code: 59ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-9ec3110d-0073-4d79-9839-4c29cc0bd7d3 200 in 1802ms (next.js: 1765ms, proxy.ts: 12ms, application-code: 26ms)
