ing/permissions 200 in 111ms (next.js: 41ms, proxy.ts: 7ms, application-code: 63ms)
 POST /api/numbering/draft-workspaces 201 in 46ms (next.js: 6ms, proxy.ts: 3ms, application-code: 37ms)
 GET /numbering/drawings?view=work&detail=candidate%3Adraft-workspace-0bf7784d-4e18-48b9-ac7f-9caaf1b8fc22 200 in 80ms (next.js: 7ms, proxy.ts: 3ms, application-code: 69ms)
 GET /api/production-slice/status 200 in 64ms (next.js: 35ms, proxy.ts: 22ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 94ms (next.js: 44ms, proxy.ts: 21ms, application-code: 28ms)
 GET /api/auth/me 200 in 107ms (next.js: 75ms, proxy.ts: 20ms, application-code: 12ms)
 GET /api/numbering/state-flow/status 200 in 115ms (next.js: 89ms, proxy.ts: 20ms, application-code: 6ms)
 GET /api/privacy/acknowledgements/current 200 in 129ms (next.js: 78ms, proxy.ts: 41ms, application-code: 10ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-0bf7784d-4e18-48b9-ac7f-9caaf1b8fc22 200 in 171ms (next.js: 8ms, proxy.ts: 3ms, application-code: 161ms)
 GET /api/production-slice/status 200 in 38ms (next.js: 23ms, proxy.ts: 8ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 74ms (next.js: 31ms, proxy.ts: 8ms, application-code: 34ms)
 GET /api/auth/me 200 in 89ms (next.js: 68ms, proxy.ts: 9ms, application-code: 12ms)
 GET /api/numbering/state-flow/status 200 in 97ms (next.js: 77ms, proxy.ts: 14ms, application-code: 5ms)
 GET /api/privacy/acknowledgements/current 200 in 97ms (next.js: 84ms, proxy.ts: 8ms, application-code: 6ms)
 GET /api/auth/me 200 in 109ms (next.js: 91ms, proxy.ts: 7ms, application-code: 11ms)
 GET /api/numbering/state-flow/status 200 in 19ms (next.js: 8ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/privacy/acknowledgements/current 200 in 26ms (next.js: 15ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/production-slice/status 200 in 34ms (next.js: 24ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/numbering/permissions 200 in 76ms (next.js: 32ms, proxy.ts: 5ms, application-code: 39ms)
 GET /api/production-slice/status 200 in 28ms (next.js: 12ms, proxy.ts: 8ms, application-code: 8ms)
 GET /api/auth/me 200 in 45ms (next.js: 23ms, proxy.ts: 7ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 53ms (next.js: 39ms, proxy.ts: 8ms, application-code: 6ms)
 GET /api/auth/me 200 in 67ms (next.js: 48ms, proxy.ts: 8ms, application-code: 11ms)
 GET /api/numbering/state-flow/status 200 in 76ms (next.js: 61ms, proxy.ts: 8ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 125ms (next.js: 71ms, proxy.ts: 8ms, application-code: 46ms)
 GET /api/production-slice/status 200 in 38ms (next.js: 19ms, proxy.ts: 12ms, application-code: 7ms)
 GET /api/numbering/state-flow/status 200 in 47ms (next.js: 29ms, proxy.ts: 11ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 84ms (next.js: 40ms, proxy.ts: 10ms, application-code: 35ms)
 GET /api/numbering/state-flow/status 200 in 93ms (next.js: 77ms, proxy.ts: 9ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 103ms (next.js: 86ms, proxy.ts: 9ms, application-code: 7ms)
 GET /api/numbering/state-flow/status 200 in 113ms (next.js: 94ms, proxy.ts: 12ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 68ms (next.js: 18ms, proxy.ts: 11ms, application-code: 39ms)
 GET /api/numbering/state-flow/status 200 in 78ms (next.js: 59ms, proxy.ts: 12ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 87ms (next.js: 68ms, proxy.ts: 12ms, application-code: 7ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 109ms (next.js: 78ms, proxy.ts: 11ms, application-code: 19ms)
 GET /api/numbering/permissions 200 in 145ms (next.js: 99ms, proxy.ts: 5ms, application-code: 41ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-0bf7784d-4e18-48b9-ac7f-9caaf1b8fc22 200 in 190ms (next.js: 156ms, proxy.ts: 13ms, application-code: 21ms)
 POST /api/numbering/draft-workspaces/draft-workspace-0bf7784d-4e18-48b9-ac7f-9caaf1b8fc22/candidate-revisions 201 in 41ms (next.js: 16ms, proxy.ts: 5ms, application-code: 20ms)
 POST /api/numbering/draft-workspaces/draft-workspace-0bf7784d-4e18-48b9-ac7f-9caaf1b8fc22/candidate-revisions/NCR-5164bc6f-d88f-4b7d-ac13-a444261c39c6/files 201 in 54ms (next.js: 18ms, proxy.ts: 3ms, application-code: 34ms)
 POST /api/numbering/draft-workspaces/draft-workspace-0bf7784d-4e18-48b9-ac7f-9caaf1b8fc22/candidate-revisions/NCR-5164bc6f-d88f-4b7d-ac13-a444261c39c6/files 201 in 52ms (next.js: 9ms, proxy.ts: 4ms, application-code: 39ms)
 GET /api/numbering/draft-workspaces/draft-workspace-0bf7784d-4e18-48b9-ac7f-9caaf1b8fc22/candidate-revisions/NCR-5164bc6f-d88f-4b7d-ac13-a444261c39c6/files/NCRF-4b7987b0-55df-4e0b-a518-c3439a8a91b4?preview=1 409 in 48ms (next.js: 27ms, proxy.ts: 5ms, application-code: 15ms)
 GET /api/numbering/draft-workspaces/draft-workspace-0bf7784d-4e18-48b9-ac7f-9caaf1b8fc22/candidate-revisions/NCR-5164bc6f-d88f-4b7d-ac13-a444261c39c6/files/NCRF-e0afe378-2ed9-4a61-81bd-65a30d9a96ab?preview=1 409 in 63ms (next.js: 45ms, proxy.ts: 5ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/draft-workspace-0bf7784d-4e18-48b9-ac7f-9caaf1b8fc22/candidate-revisions/NCR-5164bc6f-d88f-4b7d-ac13-a444261c39c6/files/NCRF-e0afe378-2ed9-4a61-81bd-65a30d9a96ab?preview=1 409 in 60ms (next.js: 33ms, proxy.ts: 7ms, application-code: 20ms)
 GET /api/numbering/draft-workspaces/draft-workspace-0bf7784d-4e18-48b9-ac7f-9caaf1b8fc22/candidate-revisions/NCR-5164bc6f-d88f-4b7d-ac13-a444261c39c6/files/NCRF-4b7987b0-55df-4e0b-a518-c3439a8a91b4?preview=1 409 in 98ms (next.js: 64ms, proxy.ts: 7ms, application-code: 28ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-0bf7784d-4e18-48b9-ac7f-9caaf1b8fc22 200 in 65ms (next.js: 7ms, proxy.ts: 3ms, application-code: 55ms)
 GET /api/production-slice/status 200 in 31ms (next.js: 19ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 66ms (next.js: 27ms, proxy.ts: 7ms, application-code: 33ms)
 GET /api/auth/me 200 in 84ms (next.js: 59ms, proxy.ts: 10ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 88ms (next.js: 76ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/privacy/acknowledgements/current 200 in 95ms (next.js: 84ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/auth/me 200 in 115ms (next.js: 100ms, proxy.ts: 4ms, application-code: 11ms)
 GET /api/numbering/state-flow/status 200 in 40ms (next.js: 28ms, proxy.ts: 4ms, application-code: 7ms)
 GET /api/privacy/acknowledgements/current 200 in 50ms (next.js: 37ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 57ms (next.js: 46ms, proxy.ts: 5ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 110ms (next.js: 56ms, proxy.ts: 5ms, application-code: 49ms)
 GET /api/production-slice/status 200 in 36ms (next.js: 16ms, proxy.ts: 15ms, application-code: 6ms)
 GET /api/auth/me 200 in 51ms (next.js: 23ms, proxy.ts: 15ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 60ms (next.js: 38ms, proxy.ts: 15ms, application-code: 7ms)
 GET /api/auth/me 200 in 74ms (next.js: 47ms, proxy.ts: 14ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 82ms (next.js: 62ms, proxy.ts: 14ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 124ms (next.js: 71ms, proxy.ts: 13ms, application-code: 40ms)
 GET /api/production-slice/status 200 in 31ms (next.js: 15ms, proxy.ts: 10ms, application-code: 6ms)
 GET /api/numbering/state-flow/status 200 in 39ms (next.js: 24ms, proxy.ts: 9ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 73ms (next.js: 32ms, proxy.ts: 8ms, application-code: 32ms)
 GET /api/numbering/state-flow/status 200 in 82ms (next.js: 67ms, proxy.ts: 8ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 90ms (next.js: 75ms, proxy.ts: 9ms, application-code: 6ms)
 GET /api/numbering/state-flow/status 200 in 98ms (next.js: 83ms, proxy.ts: 9ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 54ms (next.js: 18ms, proxy.ts: 4ms, application-code: 32ms)
 GET /api/numbering/state-flow/status 200 in 63ms (next.js: 48ms, proxy.ts: 10ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 71ms (next.js: 56ms, proxy.ts: 8ms, application-code: 7ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 87ms (next.js: 65ms, proxy.ts: 7ms, application-code: 15ms)
 GET /api/numbering/permissions 200 in 126ms (next.js: 82ms, proxy.ts: 7ms, application-code: 37ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-0bf7784d-4e18-48b9-ac7f-9caaf1b8fc22 200 in 178ms (next.js: 154ms, proxy.ts: 7ms, application-code: 17ms)
 GET /api/numbering/draft-workspaces/draft-workspace-0bf7784d-4e18-48b9-ac7f-9caaf1b8fc22/candidate-revisions/NCR-5164bc6f-d88f-4b7d-ac13-a444261c39c6/files/NCRF-4b7987b0-55df-4e0b-a518-c3439a8a91b4?preview=1 409 in 39ms (next.js: 22ms, proxy.ts: 4ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/draft-workspace-0bf7784d-4e18-48b9-ac7f-9caaf1b8fc22/candidate-revisions/NCR-5164bc6f-d88f-4b7d-ac13-a444261c39c6/files/NCRF-e0afe378-2ed9-4a61-81bd-65a30d9a96ab?preview=1 409 in 54ms (next.js: 39ms, proxy.ts: 3ms, application-code: 12ms)
 GET /api/numbering/draft-workspaces/draft-workspace-0bf7784d-4e18-48b9-ac7f-9caaf1b8fc22/candidate-revisions/NCR-5164bc6f-d88f-4b7d-ac13-a444261c39c6/files/NCRF-4b7987b0-55df-4e0b-a518-c3439a8a91b4?preview=1 409 in 34ms (next.js: 14ms, proxy.ts: 6ms, application-code: 14ms)
 GET /api/numbering/draft-workspaces/draft-workspace-0bf7784d-4e18-48b9-ac7f-9caaf1b8fc22/candidate-revisions/NCR-5164bc6f-d88f-4b7d-ac13-a444261c39c6/files/NCRF-e0afe378-2ed9-4a61-81bd-65a30d9a96ab?preview=1 409 in 59ms (next.js: 33ms, proxy.ts: 5ms, application-code: 20ms)
 POST /api/numbering/draft-workspaces/draft-workspace-0bf7784d-4e18-48b9-ac7f-9caaf1b8fc22/cancel 200 in 57ms (next.js: 18ms, proxy.ts: 4ms, application-code: 35ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 43ms (next.js: 8ms, proxy.ts: 6ms, application-code: 29ms)
 GET /numbering/drawings?view=all 200 in 76ms (next.js: 10ms, proxy.ts: 4ms, application-code: 62ms)
 GET /api/numbering/permissions 200 in 149ms (next.js: 32ms, proxy.ts: 9ms, application-code: 108ms)
 GET /api/auth/me 200 in 180ms (next.js: 142ms, proxy.ts: 14ms, application-code: 24ms)
 GET /api/numbering/state-flow/status 200 in 188ms (next.js: 167ms, proxy.ts: 11ms, application-code: 10ms)
 GET /api/privacy/acknowledgements/current 200 in 203ms (next.js: 177ms, proxy.ts: 14ms, application-code: 12ms)
 GET /api/production-slice/status 200 in 240ms (next.js: 215ms, proxy.ts: 11ms, application-code: 14ms)
 GET /api/auth/me 200 in 258ms (next.js: 226ms, proxy.ts: 6ms, application-code: 25ms)
 GET /api/numbering/state-flow/status 200 in 82ms (next.js: 17ms, proxy.ts: 51ms, application-code: 14ms)
 GET /api/production-slice/status 200 in 55ms (next.js: 34ms, proxy.ts: 11ms, application-code: 11ms)
 GET /api/privacy/acknowledgements/current 200 in 114ms (next.js: 57ms, proxy.ts: 47ms, application-code: 11ms)
 GET /api/numbering/permissions 200 in 290ms (next.js: 80ms, proxy.ts: 46ms, application-code: 165ms)
 GET /api/production-slice/status 200 in 111ms (next.js: 55ms, proxy.ts: 37ms, application-code: 19ms)
 GET /api/auth/me 200 in 126ms (next.js: 73ms, proxy.ts: 36ms, application-code: 17ms)
 GET /api/numbering/state-flow/status 200 in 139ms (next.js: 93ms, proxy.ts: 36ms, application-code: 10ms)
 GET /api/numbering/state-flow/status 200 in 148ms (next.js: 101ms, proxy.ts: 35ms, application-code: 12ms)
 GET /api/numbering/permissions 200 in 289ms (next.js: 108ms, proxy.ts: 40ms, application-code: 141ms)
 GET /api/auth/me 200 in 331ms (next.js: 275ms, proxy.ts: 36ms, application-code: 20ms)
 GET /api/production-slice/status 200 in 93ms (next.js: 57ms, proxy.ts: 17ms, application-code: 19ms)
 GET /api/numbering/state-flow/status 200 in 117ms (next.js: 84ms, proxy.ts: 17ms, application-code: 16ms)
 GET /api/numbering/permissions 200 in 173ms (next.js: 103ms, proxy.ts: 17ms, application-code: 53ms)
 GET /api/production-slice/status 200 in 183ms (next.js: 158ms, proxy.ts: 18ms, application-code: 8ms)
 GET /api/numbering/state-flow/status 200 in 194ms (next.js: 161ms, proxy.ts: 25ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 239ms (next.js: 170ms, proxy.ts: 28ms, application-code: 42ms)
 GET /api/production-slice/status 200 in 27ms (next.js: 12ms, proxy.ts: 9ms, application-code: 6ms)
 GET /api/numbering/drawings/workbench?view=all&limit=50&history=exclude 200 in 46ms (next.js: 20ms, proxy.ts: 9ms, application-code: 16ms)
 GET /api/numbering/permissions 200 in 85ms (next.js: 37ms, proxy.ts: 9ms, application-code: 38ms)
 GET /api/numbering/draft-workspaces/preview?purposeCode=M 200 in 25ms (next.js: 7ms, proxy.ts: 4ms, application-code: 14ms)
 GET /api/numbering/draft-workspaces/preview?purposeCode=M 200 in 21ms (next.js: 7ms, proxy.ts: 3ms, application-code: 11ms)
 POST /api/numbering/duplicate-check 200 in 27ms (next.js: 4ms, proxy.ts: 3ms, application-code: 20ms)
 POST /api/numbering/draft-workspaces 201 in 43ms (next.js: 5ms, proxy.ts: 3ms, application-code: 35ms)
 GET /numbering/drawings?view=work&detail=candidate%3Adraft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4 200 in 57ms (next.js: 7ms, proxy.ts: 2ms, application-code: 47ms)
 GET /api/production-slice/status 200 in 27ms (next.js: 13ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 60ms (next.js: 22ms, proxy.ts: 6ms, application-code: 32ms)
 GET /api/auth/me 200 in 76ms (next.js: 57ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 85ms (next.js: 73ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/privacy/acknowledgements/current 200 in 94ms (next.js: 82ms, proxy.ts: 6ms, application-code: 6ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4 200 in 173ms (next.js: 9ms, proxy.ts: 4ms, application-code: 160ms)
 GET /api/production-slice/status 200 in 30ms (next.js: 17ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 63ms (next.js: 25ms, proxy.ts: 7ms, application-code: 31ms)
 GET /api/auth/me 200 in 78ms (next.js: 59ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 88ms (next.js: 76ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/privacy/acknowledgements/current 200 in 96ms (next.js: 85ms, proxy.ts: 5ms, application-code: 6ms)
 GET /api/auth/me 200 in 110ms (next.js: 93ms, proxy.ts: 5ms, application-code: 12ms)
 GET /api/numbering/state-flow/status 200 in 57ms (next.js: 11ms, proxy.ts: 41ms, application-code: 5ms)
 GET /api/privacy/acknowledgements/current 200 in 65ms (next.js: 19ms, proxy.ts: 40ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 74ms (next.js: 27ms, proxy.ts: 40ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 76ms (next.js: 34ms, proxy.ts: 4ms, application-code: 38ms)
 GET /api/production-slice/status 200 in 32ms (next.js: 14ms, proxy.ts: 13ms, application-code: 6ms)
 GET /api/auth/me 200 in 48ms (next.js: 23ms, proxy.ts: 12ms, application-code: 12ms)
 GET /api/numbering/state-flow/status 200 in 54ms (next.js: 38ms, proxy.ts: 11ms, application-code: 6ms)
 GET /api/auth/me 200 in 67ms (next.js: 46ms, proxy.ts: 10ms, application-code: 11ms)
 GET /api/numbering/state-flow/status 200 in 75ms (next.js: 59ms, proxy.ts: 10ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 114ms (next.js: 66ms, proxy.ts: 10ms, application-code: 38ms)
 GET /api/production-slice/status 200 in 36ms (next.js: 15ms, proxy.ts: 13ms, application-code: 8ms)
 GET /api/numbering/state-flow/status 200 in 44ms (next.js: 26ms, proxy.ts: 12ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 79ms (next.js: 34ms, proxy.ts: 12ms, application-code: 33ms)
 GET /api/numbering/state-flow/status 200 in 88ms (next.js: 70ms, proxy.ts: 11ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 101ms (next.js: 81ms, proxy.ts: 11ms, application-code: 9ms)
 GET /api/numbering/state-flow/status 200 in 115ms (next.js: 95ms, proxy.ts: 11ms, application-code: 9ms)
 GET /api/numbering/permissions 200 in 62ms (next.js: 15ms, proxy.ts: 11ms, application-code: 36ms)
 GET /api/numbering/state-flow/status 200 in 73ms (next.js: 54ms, proxy.ts: 11ms, application-code: 8ms)
 GET /api/production-slice/status 200 in 82ms (next.js: 65ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 102ms (next.js: 75ms, proxy.ts: 9ms, application-code: 17ms)
 GET /api/numbering/permissions 200 in 137ms (next.js: 94ms, proxy.ts: 10ms, application-code: 33ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4 200 in 169ms (next.js: 143ms, proxy.ts: 9ms, application-code: 17ms)
 POST /api/numbering/draft-workspaces/draft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4/candidate-revisions 201 in 39ms (next.js: 15ms, proxy.ts: 3ms, application-code: 21ms)
 POST /api/numbering/draft-workspaces/draft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4/candidate-revisions/NCR-b8906d70-21e1-43e5-b0c7-a7eef0d1a907/files 201 in 62ms (next.js: 22ms, proxy.ts: 4ms, application-code: 36ms)
 POST /api/numbering/draft-workspaces/draft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4/candidate-revisions/NCR-b8906d70-21e1-43e5-b0c7-a7eef0d1a907/files 201 in 67ms (next.js: 9ms, proxy.ts: 14ms, application-code: 44ms)
 GET /api/numbering/draft-workspaces/draft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4/candidate-revisions/NCR-b8906d70-21e1-43e5-b0c7-a7eef0d1a907/files/NCRF-6b0079e5-79d3-4c90-ae33-e8c51f4ef5a1?preview=1 409 in 46ms (next.js: 27ms, proxy.ts: 5ms, application-code: 14ms)
 GET /api/numbering/draft-workspaces/draft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4/candidate-revisions/NCR-b8906d70-21e1-43e5-b0c7-a7eef0d1a907/files/NCRF-7764b0a1-1ad2-4415-a27a-c0920c9d5ada?preview=1 409 in 64ms (next.js: 45ms, proxy.ts: 5ms, application-code: 14ms)
 GET /api/numbering/draft-workspaces/draft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4/candidate-revisions/NCR-b8906d70-21e1-43e5-b0c7-a7eef0d1a907/files/NCRF-6b0079e5-79d3-4c90-ae33-e8c51f4ef5a1?preview=1 409 in 34ms (next.js: 16ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/draft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4/candidate-revisions/NCR-b8906d70-21e1-43e5-b0c7-a7eef0d1a907/files/NCRF-7764b0a1-1ad2-4415-a27a-c0920c9d5ada?preview=1 409 in 47ms (next.js: 30ms, proxy.ts: 5ms, application-code: 11ms)
 POST /api/numbering/draft-workspaces/draft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4/submit-bundle-review 200 in 49ms (next.js: 16ms, proxy.ts: 5ms, application-code: 28ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 35ms (next.js: 8ms, proxy.ts: 4ms, application-code: 23ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4 200 in 85ms (next.js: 54ms, proxy.ts: 4ms, application-code: 27ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4 200 in 76ms (next.js: 19ms, proxy.ts: 4ms, application-code: 54ms)
 GET /api/production-slice/status 200 in 42ms (next.js: 25ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/numbering/state-flow/status 200 in 48ms (next.js: 24ms, proxy.ts: 17ms, application-code: 7ms)
 GET /api/auth/me 200 in 54ms (next.js: 32ms, proxy.ts: 7ms, application-code: 15ms)
 GET /api/auth/me 200 in 87ms (next.js: 62ms, proxy.ts: 12ms, application-code: 13ms)
 GET /api/numbering/permissions 200 in 128ms (next.js: 84ms, proxy.ts: 9ms, application-code: 36ms)
 GET /api/privacy/acknowledgements/current 200 in 125ms (next.js: 111ms, proxy.ts: 8ms, application-code: 6ms)
 GET /api/numbering/state-flow/status 200 in 36ms (next.js: 13ms, proxy.ts: 12ms, application-code: 11ms)
 GET /api/privacy/acknowledgements/current 200 in 46ms (next.js: 28ms, proxy.ts: 10ms, application-code: 8ms)
 GET /api/production-slice/status 200 in 56ms (next.js: 39ms, proxy.ts: 11ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 112ms (next.js: 49ms, proxy.ts: 11ms, application-code: 53ms)
 GET /api/production-slice/status 200 in 36ms (next.js: 18ms, proxy.ts: 11ms, application-code: 7ms)
 GET /api/auth/me 200 in 51ms (next.js: 26ms, proxy.ts: 11ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 62ms (next.js: 43ms, proxy.ts: 12ms, application-code: 8ms)
 GET /api/auth/me 200 in 80ms (next.js: 54ms, proxy.ts: 12ms, application-code: 14ms)
 GET /api/numbering/state-flow/status 200 in 90ms (next.js: 71ms, proxy.ts: 11ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 160ms (next.js: 82ms, proxy.ts: 10ms, application-code: 68ms)
 GET /api/production-slice/status 200 in 49ms (next.js: 21ms, proxy.ts: 21ms, application-code: 7ms)
 GET /api/numbering/state-flow/status 200 in 56ms (next.js: 31ms, proxy.ts: 18ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 93ms (next.js: 42ms, proxy.ts: 16ms, application-code: 35ms)
 GET /api/numbering/state-flow/status 200 in 123ms (next.js: 97ms, proxy.ts: 16ms, application-code: 11ms)
 GET /api/production-slice/status 200 in 136ms (next.js: 112ms, proxy.ts: 15ms, application-code: 10ms)
 GET /api/numbering/state-flow/status 200 in 151ms (next.js: 125ms, proxy.ts: 15ms, application-code: 11ms)
 GET /api/numbering/permissions 200 in 99ms (next.js: 37ms, proxy.ts: 14ms, application-code: 49ms)
 GET /api/numbering/state-flow/status 200 in 120ms (next.js: 92ms, proxy.ts: 14ms, application-code: 14ms)
 GET /api/production-slice/status 200 in 142ms (next.js: 108ms, proxy.ts: 13ms, application-code: 22ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 160ms (next.js: 131ms, proxy.ts: 14ms, application-code: 15ms)
 GET /api/numbering/permissions 200 in 227ms (next.js: 146ms, proxy.ts: 14ms, application-code: 67ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4 200 in 284ms (next.js: 249ms, proxy.ts: 14ms, application-code: 22ms)
 GET /api/numbering/draft-workspaces/draft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4/candidate-revisions/NCR-b8906d70-21e1-43e5-b0c7-a7eef0d1a907/files/NCRF-6b0079e5-79d3-4c90-ae33-e8c51f4ef5a1?preview=1 409 in 56ms (next.js: 33ms, proxy.ts: 9ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/draft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4/candidate-revisions/NCR-b8906d70-21e1-43e5-b0c7-a7eef0d1a907/files/NCRF-7764b0a1-1ad2-4415-a27a-c0920c9d5ada?preview=1 409 in 70ms (next.js: 48ms, proxy.ts: 9ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/draft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4/candidate-revisions/NCR-b8906d70-21e1-43e5-b0c7-a7eef0d1a907/files/NCRF-6b0079e5-79d3-4c90-ae33-e8c51f4ef5a1?preview=1 409 in 24ms (next.js: 10ms, proxy.ts: 5ms, application-code: 9ms)
