space-ac5faaea-2d4e-4fcd-8f28-213d152da1cd 200 in 67ms (next.js: 6ms, proxy.ts: 3ms, application-code: 58ms)
 GET /api/numbering/state-flow/status 200 in 73ms (next.js: 64ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/privacy/acknowledgements/current 200 in 81ms (next.js: 71ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/production-slice/status 200 in 30ms (next.js: 17ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 63ms (next.js: 26ms, proxy.ts: 6ms, application-code: 31ms)
 GET /api/auth/me 200 in 80ms (next.js: 57ms, proxy.ts: 10ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 84ms (next.js: 72ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/auth/me 200 in 97ms (next.js: 80ms, proxy.ts: 6ms, application-code: 11ms)
 GET /api/numbering/state-flow/status 200 in 109ms (next.js: 97ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 43ms (next.js: 21ms, proxy.ts: 15ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 76ms (next.js: 30ms, proxy.ts: 14ms, application-code: 31ms)
 GET /api/numbering/state-flow/status 200 in 71ms (next.js: 57ms, proxy.ts: 8ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 100ms (next.js: 65ms, proxy.ts: 8ms, application-code: 28ms)
 GET /api/production-slice/status 200 in 108ms (next.js: 95ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/numbering/state-flow/status 200 in 117ms (next.js: 105ms, proxy.ts: 8ms, application-code: 4ms)
 GET /api/numbering/permissions 200 in 67ms (next.js: 9ms, proxy.ts: 32ms, application-code: 26ms)
 GET /api/production-slice/status 200 in 75ms (next.js: 38ms, proxy.ts: 31ms, application-code: 6ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 64ms (next.js: 46ms, proxy.ts: 5ms, application-code: 13ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-ac5faaea-2d4e-4fcd-8f28-213d152da1cd 200 in 91ms (next.js: 71ms, proxy.ts: 5ms, application-code: 15ms)
 POST /api/numbering/draft-workspaces/draft-workspace-ac5faaea-2d4e-4fcd-8f28-213d152da1cd/submit-bundle-review 200 in 1250ms (next.js: 1183ms, proxy.ts: 3ms, application-code: 64ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 23ms (next.js: 4ms, proxy.ts: 3ms, application-code: 16ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-ac5faaea-2d4e-4fcd-8f28-213d152da1cd 200 in 52ms (next.js: 33ms, proxy.ts: 4ms, application-code: 15ms)
 GET /numbering/drawings?view=work&detail=candidate%3Adraft-workspace-ac5faaea-2d4e-4fcd-8f28-213d152da1cd 200 in 61ms (next.js: 8ms, proxy.ts: 5ms, application-code: 49ms)
 GET /api/production-slice/status 200 in 24ms (next.js: 13ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/numbering/permissions 200 in 53ms (next.js: 20ms, proxy.ts: 6ms, application-code: 28ms)
 GET /api/auth/me 200 in 68ms (next.js: 49ms, proxy.ts: 8ms, application-code: 10ms)
 GET /api/numbering/state-flow/status 200 in 72ms (next.js: 62ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/privacy/acknowledgements/current 200 in 78ms (next.js: 68ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/production-slice/status 200 in 28ms (next.js: 15ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 62ms (next.js: 24ms, proxy.ts: 6ms, application-code: 32ms)
 GET /api/auth/me 200 in 86ms (next.js: 59ms, proxy.ts: 6ms, application-code: 21ms)
 GET /api/numbering/state-flow/status 200 in 95ms (next.js: 80ms, proxy.ts: 9ms, application-code: 6ms)
 GET /api/auth/me 200 in 129ms (next.js: 90ms, proxy.ts: 6ms, application-code: 33ms)
 GET /api/numbering/state-flow/status 200 in 138ms (next.js: 125ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 77ms (next.js: 20ms, proxy.ts: 50ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 110ms (next.js: 29ms, proxy.ts: 50ms, application-code: 30ms)
 GET /api/numbering/state-flow/status 200 in 67ms (next.js: 55ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/numbering/permissions 200 in 99ms (next.js: 64ms, proxy.ts: 6ms, application-code: 30ms)
 GET /api/production-slice/status 200 in 106ms (next.js: 96ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/numbering/state-flow/status 200 in 118ms (next.js: 108ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/numbering/permissions 200 in 73ms (next.js: 24ms, proxy.ts: 16ms, application-code: 33ms)
 GET /api/production-slice/status 200 in 82ms (next.js: 60ms, proxy.ts: 15ms, application-code: 7ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 138ms (next.js: 120ms, proxy.ts: 7ms, application-code: 11ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-ac5faaea-2d4e-4fcd-8f28-213d152da1cd 200 in 167ms (next.js: 133ms, proxy.ts: 20ms, application-code: 15ms)
 POST /api/numbering/draft-workspaces/draft-workspace-ac5faaea-2d4e-4fcd-8f28-213d152da1cd/withdraw-bundle-review 200 in 1145ms (next.js: 1119ms, proxy.ts: 4ms, application-code: 22ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 27ms (next.js: 4ms, proxy.ts: 4ms, application-code: 19ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-ac5faaea-2d4e-4fcd-8f28-213d152da1cd 200 in 59ms (next.js: 38ms, proxy.ts: 4ms, application-code: 18ms)
 POST /api/numbering/draft-workspaces/draft-workspace-ac5faaea-2d4e-4fcd-8f28-213d152da1cd/cancel 200 in 1206ms (next.js: 1181ms, proxy.ts: 4ms, application-code: 21ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 20ms (next.js: 4ms, proxy.ts: 3ms, application-code: 13ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-ac5faaea-2d4e-4fcd-8f28-213d152da1cd 200 in 52ms (next.js: 31ms, proxy.ts: 4ms, application-code: 18ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=include 200 in 22ms (next.js: 5ms, proxy.ts: 3ms, application-code: 14ms)
 GET /numbering/drawings?view=all 200 in 77ms (next.js: 9ms, proxy.ts: 4ms, application-code: 64ms)
 GET /api/production-slice/status 200 in 28ms (next.js: 16ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 60ms (next.js: 24ms, proxy.ts: 6ms, application-code: 30ms)
 GET /api/auth/me 200 in 75ms (next.js: 54ms, proxy.ts: 9ms, application-code: 12ms)
 GET /api/numbering/state-flow/status 200 in 80ms (next.js: 68ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/privacy/acknowledgements/current 200 in 90ms (next.js: 77ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 32ms (next.js: 16ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 67ms (next.js: 25ms, proxy.ts: 9ms, application-code: 34ms)
 GET /api/auth/me 200 in 83ms (next.js: 60ms, proxy.ts: 8ms, application-code: 14ms)
 GET /api/numbering/state-flow/status 200 in 92ms (next.js: 75ms, proxy.ts: 11ms, application-code: 6ms)
 GET /api/auth/me 200 in 106ms (next.js: 85ms, proxy.ts: 6ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 115ms (next.js: 102ms, proxy.ts: 5ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 61ms (next.js: 20ms, proxy.ts: 33ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 101ms (next.js: 31ms, proxy.ts: 32ms, application-code: 37ms)
 GET /api/numbering/state-flow/status 200 in 80ms (next.js: 65ms, proxy.ts: 8ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 111ms (next.js: 75ms, proxy.ts: 8ms, application-code: 29ms)
 GET /api/production-slice/status 200 in 131ms (next.js: 120ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/numbering/state-flow/status 200 in 138ms (next.js: 127ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 68ms (next.js: 8ms, proxy.ts: 33ms, application-code: 27ms)
 GET /api/production-slice/status 200 in 77ms (next.js: 38ms, proxy.ts: 33ms, application-code: 7ms)
 GET /api/numbering/drawings/workbench?view=all&limit=50&history=exclude 200 in 65ms (next.js: 47ms, proxy.ts: 5ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/preview?purposeCode=M 200 in 18ms (next.js: 5ms, proxy.ts: 3ms, application-code: 10ms)
 GET /api/numbering/draft-workspaces/preview?purposeCode=M 200 in 28ms (next.js: 5ms, proxy.ts: 16ms, application-code: 7ms)
 POST /api/numbering/duplicate-check 200 in 22ms (next.js: 4ms, proxy.ts: 3ms, application-code: 16ms)
 POST /api/numbering/draft-workspaces 201 in 38ms (next.js: 3ms, proxy.ts: 2ms, application-code: 32ms)
 GET /numbering/drawings?view=work&detail=candidate%3Adraft-workspace-cf44d87c-e5dc-449b-89d6-88be97f12150 200 in 57ms (next.js: 6ms, proxy.ts: 3ms, application-code: 48ms)
 GET /api/production-slice/status 200 in 26ms (next.js: 13ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 53ms (next.js: 21ms, proxy.ts: 6ms, application-code: 26ms)
 GET /api/auth/me 200 in 65ms (next.js: 50ms, proxy.ts: 5ms, application-code: 9ms)
 GET /api/numbering/state-flow/status 200 in 70ms (next.js: 61ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/privacy/acknowledgements/current 200 in 78ms (next.js: 68ms, proxy.ts: 4ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 30ms (next.js: 18ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 62ms (next.js: 27ms, proxy.ts: 5ms, application-code: 30ms)
 GET /api/auth/me 200 in 77ms (next.js: 55ms, proxy.ts: 9ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 82ms (next.js: 70ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/auth/me 200 in 97ms (next.js: 78ms, proxy.ts: 6ms, application-code: 12ms)
 GET /api/numbering/state-flow/status 200 in 109ms (next.js: 98ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 39ms (next.js: 14ms, proxy.ts: 19ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 72ms (next.js: 23ms, proxy.ts: 18ms, application-code: 31ms)
 GET /api/numbering/state-flow/status 200 in 69ms (next.js: 56ms, proxy.ts: 8ms, application-code: 5ms)
 GET /api/numbering/permissions 200 in 102ms (next.js: 65ms, proxy.ts: 7ms, application-code: 30ms)
 GET /api/production-slice/status 200 in 110ms (next.js: 97ms, proxy.ts: 9ms, application-code: 5ms)
 GET /api/numbering/state-flow/status 200 in 115ms (next.js: 108ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/numbering/permissions 200 in 51ms (next.js: 9ms, proxy.ts: 13ms, application-code: 29ms)
 GET /api/production-slice/status 200 in 58ms (next.js: 40ms, proxy.ts: 13ms, application-code: 6ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 74ms (next.js: 48ms, proxy.ts: 12ms, application-code: 13ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-cf44d87c-e5dc-449b-89d6-88be97f12150 200 in 125ms (next.js: 94ms, proxy.ts: 12ms, application-code: 18ms)
 POST /api/numbering/draft-workspaces/draft-workspace-cf44d87c-e5dc-449b-89d6-88be97f12150/candidate-revisions 201 in 42ms (next.js: 14ms, proxy.ts: 4ms, application-code: 25ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 22ms (next.js: 5ms, proxy.ts: 3ms, application-code: 14ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-cf44d87c-e5dc-449b-89d6-88be97f12150 200 in 43ms (next.js: 25ms, proxy.ts: 4ms, application-code: 14ms)
 POST /api/numbering/draft-workspaces/draft-workspace-cf44d87c-e5dc-449b-89d6-88be97f12150/candidate-revisions/NCR-e95ed67f-a6a6-46c4-b847-742f53056829/files 201 in 47ms (next.js: 16ms, proxy.ts: 3ms, application-code: 29ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 27ms (next.js: 5ms, proxy.ts: 4ms, application-code: 18ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-cf44d87c-e5dc-449b-89d6-88be97f12150 200 in 53ms (next.js: 30ms, proxy.ts: 5ms, application-code: 17ms)
 GET /numbering/drawings?view=work&detail=candidate%3Adraft-workspace-cf44d87c-e5dc-449b-89d6-88be97f12150 200 in 53ms (next.js: 6ms, proxy.ts: 3ms, application-code: 43ms)
 GET /api/production-slice/status 200 in 31ms (next.js: 16ms, proxy.ts: 8ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 65ms (next.js: 26ms, proxy.ts: 7ms, application-code: 32ms)
 GET /api/auth/me 200 in 79ms (next.js: 57ms, proxy.ts: 11ms, application-code: 11ms)
 GET /api/numbering/state-flow/status 200 in 83ms (next.js: 70ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/privacy/acknowledgements/current 200 in 90ms (next.js: 78ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 31ms (next.js: 15ms, proxy.ts: 9ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 62ms (next.js: 24ms, proxy.ts: 8ms, application-code: 29ms)
 GET /api/auth/me 200 in 78ms (next.js: 56ms, proxy.ts: 7ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 86ms (next.js: 70ms, proxy.ts: 10ms, application-code: 5ms)
 GET /api/auth/me 200 in 97ms (next.js: 80ms, proxy.ts: 5ms, application-code: 12ms)
 GET /api/numbering/state-flow/status 200 in 106ms (next.js: 94ms, proxy.ts: 5ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 52ms (next.js: 16ms, proxy.ts: 29ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 84ms (next.js: 25ms, proxy.ts: 29ms, application-code: 31ms)
 GET /api/numbering/state-flow/status 200 in 66ms (next.js: 54ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 97ms (next.js: 63ms, proxy.ts: 5ms, application-code: 28ms)
 GET /api/production-slice/status 200 in 109ms (next.js: 98ms, proxy.ts: 5ms, application-code: 6ms)
 GET /api/numbering/state-flow/status 200 in 116ms (next.js: 106ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/numbering/permissions 200 in 60ms (next.js: 8ms, proxy.ts: 25ms, application-code: 27ms)
 GET /api/production-slice/status 200 in 67ms (next.js: 37ms, proxy.ts: 24ms, application-code: 6ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 63ms (next.js: 46ms, proxy.ts: 6ms, application-code: 11ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-cf44d87c-e5dc-449b-89d6-88be97f12150 200 in 87ms (next.js: 68ms, proxy.ts: 5ms, application-code: 14ms)
 POST /api/numbering/draft-workspaces/draft-workspace-cf44d87c-e5dc-449b-89d6-88be97f12150/cancel 200 in 42ms (next.js: 12ms, proxy.ts: 3ms, application-code: 27ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 28ms (next.js: 5ms, proxy.ts: 4ms, application-code: 19ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-cf44d87c-e5dc-449b-89d6-88be97f12150 200 in 61ms (next.js: 33ms, proxy.ts: 5ms, application-code: 23ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=include 200 in 22ms (next.js: 4ms, proxy.ts: 3ms, application-code: 16ms)
 GET /numbering/drawings?view=all 200 in 76ms (next.js: 7ms, proxy.ts: 3ms, application-code: 66ms)
 GET /api/production-slice/status 200 in 24ms (next.js: 12ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/numbering/permissions 200 in 51ms (next.js: 19ms, proxy.ts: 6ms, application-code: 26ms)
 GET /api/auth/me 200 in 66ms (next.js: 46ms, proxy.ts: 7ms, application-code: 14ms)
 GET /api/numbering/state-flow/status 200 in 70ms (next.js: 61ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/privacy/acknowledgements/current 200 in 77ms (next.js: 68ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/production-slice/status 200 in 27ms (next.js: 16ms, proxy.ts: 5ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 59ms (next.js: 24ms, proxy.ts: 5ms, application-code: 30ms)
 GET /api/auth/me 200 in 73ms (next.js: 53ms, proxy.ts: 9ms, application-code: 11ms)
 GET /api/numbering/state-flow/status 200 in 78ms (next.js: 66ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/auth/me 200 in 97ms (next.js: 77ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 106ms (next.js: 93ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 56ms (next.js: 17ms, proxy.ts: 32ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 92ms (next.js: 26ms, proxy.ts: 31ms, application-code: 35ms)
 GET /api/numbering/state-flow/status 200 in 70ms (next.js: 59ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/numbering/permissions 200 in 104ms (next.js: 70ms, proxy.ts: 6ms, application-code: 29ms)
 GET /api/production-slice/status 200 in 113ms (next.js: 102ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/numbering/state-flow/status 200 in 119ms (next.js: 109ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/numbering/permissions 200 in 91ms (next.js: 7ms, proxy.ts: 56ms, application-code: 27ms)
 GET /api/production-slice/status 200 in 98ms (next.js: 37ms, proxy.ts: 56ms, application-code: 5ms)
 GET /api/numbering/drawings/workbench?view=all&limit=50&history=exclude 200 in 64ms (next.js: 44ms, proxy.ts: 7ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/preview?purposeCode=M 200 in 18ms (next.js: 5ms, proxy.ts: 3ms, application-code: 11ms)
 GET /api/numbering/draft-workspaces/preview?purposeCode=M 200 in 17ms (next.js: 4ms, proxy.ts: 3ms, application-code: 10ms)
 POST /api/numbering/duplicate-check 200 in 21ms (next.js: 3ms, proxy.ts: 3ms, application-code: 15ms)
 POST /api/numbering/draft-workspaces 201 in 42ms (next.js: 5ms, proxy.ts: 3ms, application-code: 35ms)
 GET /numbering/drawings?view=work&detail=candidate%3Adraft-workspace-637ef430-a91f-4561-849c-b6747910a991 200 in 54ms (next.js: 6ms, proxy.ts: 3ms, application-code: 46ms)
 GET /api/production-slice/status 200 in 48ms (next.js: 30ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 84ms (next.js: 40ms, proxy.ts: 10ms, application-code: 34ms)
 GET /api/auth/me 200 in 128ms (next.js: 107ms, proxy.ts: 10ms, application-code: 11ms)
 GET /api/numbering/state-flow/status 200 in 130ms (next.js: 121ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/privacy/acknowledgements/current 200 in 137ms (next.js: 112ms, proxy.ts: 21ms, application-code: 4ms)
 GET /api/production-slice/status 200 in 31ms (next.js: 17ms, proxy.ts: 8ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 63ms (next.js: 24ms, proxy.ts: 8ms, application-code: 30ms)
 GET /api/auth/me 200 in 80ms (next.js: 55ms, proxy.ts: 11ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 85ms (next.js: 75ms, proxy.ts: 5ms, application-code: 6ms)
 GET /api/auth/me 200 in 107ms (next.js: 87ms, proxy.ts: 5ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 115ms (next.js: 103ms, proxy.ts: 5ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 69ms (next.js: 48ms, proxy.ts: 14ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 106ms (next.js: 56ms, proxy.ts: 14ms, application-code: 35ms)
 GET /api/numbering/state-flow/status 200 in 78ms (next.js: 64ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 109ms (next.js: 72ms, proxy.ts: 8ms, application-code: 29ms)
 GET /api/production-slice/status 200 in 117ms (next.js: 105ms, proxy.ts: 8ms, application-code: 5ms)
 GET /api/numbering/state-flow/status 200 in 125ms (next.js: 112ms, proxy.ts: 8ms, application-code: 5ms)
 GET /api/numbering/permissions 200 in 102ms (next.js: 72ms, proxy.ts: 4ms, application-code: 27ms)
 GET /api/production-slice/status 200 in 112ms (next.js: 48ms, proxy.ts: 57ms, application-code: 7ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 65ms (next.js: 46ms, proxy.ts: 5ms, application-code: 13ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-637ef430-a91f-4561-849c-b6747910a991 200 in 88ms (next.js: 70ms, proxy.ts: 4ms, application-code: 14ms)
 POST /api/numbering/draft-workspaces/draft-workspace-637ef430-a91f-4561-849c-b6747910a991/candidate-revisions 201 in 40ms (next.js: 17ms, proxy.ts: 4ms, application-code: 19ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 22ms (next.js: 5ms, proxy.ts: 3ms, application-code: 14ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-637ef430-a91f-4561-849c-b6747910a991 200 in 45ms (next.js: 27ms, proxy.ts: 4ms, application-code: 15ms)
 POST /api/numbering/draft-workspaces/draft-workspace-637ef430-a91f-4561-849c-b6747910a991/candidate-revisions/NCR-4caf995a-fed2-490c-a4d6-8f1582608467/files 201 in 45ms (next.js: 13ms, proxy.ts: 3ms, application-code: 29ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 25ms (next.js: 5ms, proxy.ts: 4ms, application-code: 16ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-637ef430-a91f-4561-849c-b6747910a991 200 in 51ms (next.js: 28ms, proxy.ts: 4ms, application-code: 19ms)
 POST /api/numbering/draft-workspaces/draft-workspace-637ef430-a91f-4561-849c-b6747910a991/submit-bundle-review 200 in 43ms (next.js: 14ms, proxy.ts: 3ms, application-code: 26ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 27ms (next.js: 6ms, proxy.ts: 5ms, application-code: 16ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-637ef430-a91f-4561-849c-b6747910a991 200 in 64ms (next.js: 39ms, proxy.ts: 6ms, application-code: 19ms)
 GET /numbering/drawings?view=work&detail=candidate%3Adraft-workspace-637ef430-a91f-4561-849c-b6747910a991 200 in 55ms (next.js: 6ms, proxy.ts: 3ms, application-code: 46ms)
 GET /api/production-slice/status 200 in 27ms (next.js: 14ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 55ms (next.js: 23ms, proxy.ts: 5ms, application-code: 27ms)
 GET /api/auth/me 200 in 70ms (next.js: 50ms, proxy.ts: 8ms, application-code: 12ms)
 GET /api/numbering/state-flow/status 200 in 76ms (next.js: 65ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/privacy/acknowledgements/current 200 in 83ms (next.js: 73ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/production-slice/status 200 in 29ms (next.js: 17ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/numbering/permissions 200 in 62ms (next.js: 25ms, proxy.ts: 6ms, application-code: 30ms)
 GET /api/auth/me 200 in 76ms (next.js: 58ms, proxy.ts: 6ms, application-code: 12ms)
 GET /api/numbering/state-flow/status 200 in 88ms (next.js: 71ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/auth/me 200 in 102ms (next.js: 84ms, proxy.ts: 5ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 110ms (next.js: 97ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 56ms (next.js: 19ms, proxy.ts: 29ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 90ms (next.js: 29ms, proxy.ts: 29ms, application-code: 32ms)
 GET /api/numbering/state-flow/status 200 in 71ms (next.js: 58ms, proxy.ts: 7ms, application-code: 6ms)
