/status 200 in 95ms (next.js: 35ms, proxy.ts: 43ms, application-code: 17ms)
 POST /api/numbering/draft-workspaces/draft-workspace-9f66d145-15ec-4030-80af-a7f636deb84c/candidate-revisions 201 in 45ms (next.js: 18ms, proxy.ts: 4ms, application-code: 23ms)
 POST /api/numbering/draft-workspaces/draft-workspace-9f66d145-15ec-4030-80af-a7f636deb84c/candidate-revisions/NCR-fc708b12-abb8-4155-b61e-8c801996f169/files 201 in 54ms (next.js: 16ms, proxy.ts: 3ms, application-code: 35ms)
 POST /api/numbering/draft-workspaces/draft-workspace-9f66d145-15ec-4030-80af-a7f636deb84c/candidate-revisions/NCR-fc708b12-abb8-4155-b61e-8c801996f169/files 201 in 49ms (next.js: 11ms, proxy.ts: 4ms, application-code: 34ms)
 GET /api/numbering/draft-workspaces/draft-workspace-9f66d145-15ec-4030-80af-a7f636deb84c/candidate-revisions/NCR-fc708b12-abb8-4155-b61e-8c801996f169/files/NCRF-b075c079-4abb-4fba-b9cc-ace1557cbaed?preview=1 409 in 40ms (next.js: 23ms, proxy.ts: 5ms, application-code: 12ms)
 GET /api/numbering/draft-workspaces/draft-workspace-9f66d145-15ec-4030-80af-a7f636deb84c/candidate-revisions/NCR-fc708b12-abb8-4155-b61e-8c801996f169/files/NCRF-fa298e5d-feaf-4e03-abf1-e91c31abcd58?preview=1 409 in 56ms (next.js: 38ms, proxy.ts: 5ms, application-code: 12ms)
 GET /api/numbering/draft-workspaces/draft-workspace-9f66d145-15ec-4030-80af-a7f636deb84c/candidate-revisions/NCR-fc708b12-abb8-4155-b61e-8c801996f169/files/NCRF-b075c079-4abb-4fba-b9cc-ace1557cbaed?preview=1 409 in 36ms (next.js: 16ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/draft-workspace-9f66d145-15ec-4030-80af-a7f636deb84c/candidate-revisions/NCR-fc708b12-abb8-4155-b61e-8c801996f169/files/NCRF-fa298e5d-feaf-4e03-abf1-e91c31abcd58?preview=1 409 in 54ms (next.js: 31ms, proxy.ts: 7ms, application-code: 17ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-9f66d145-15ec-4030-80af-a7f636deb84c 200 in 70ms (next.js: 7ms, proxy.ts: 4ms, application-code: 59ms)
 GET /api/production-slice/status 200 in 38ms (next.js: 24ms, proxy.ts: 8ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 74ms (next.js: 32ms, proxy.ts: 8ms, application-code: 34ms)
 GET /api/auth/me 200 in 90ms (next.js: 68ms, proxy.ts: 9ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 100ms (next.js: 80ms, proxy.ts: 14ms, application-code: 6ms)
 GET /api/privacy/acknowledgements/current 200 in 105ms (next.js: 90ms, proxy.ts: 9ms, application-code: 6ms)
 GET /api/auth/me 200 in 117ms (next.js: 98ms, proxy.ts: 8ms, application-code: 11ms)
 GET /api/numbering/state-flow/status 200 in 61ms (next.js: 25ms, proxy.ts: 30ms, application-code: 6ms)
 GET /api/privacy/acknowledgements/current 200 in 68ms (next.js: 33ms, proxy.ts: 29ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 76ms (next.js: 41ms, proxy.ts: 29ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 101ms (next.js: 49ms, proxy.ts: 6ms, application-code: 45ms)
 GET /api/production-slice/status 200 in 33ms (next.js: 14ms, proxy.ts: 13ms, application-code: 6ms)
 GET /api/auth/me 200 in 49ms (next.js: 23ms, proxy.ts: 13ms, application-code: 14ms)
 GET /api/numbering/state-flow/status 200 in 58ms (next.js: 40ms, proxy.ts: 12ms, application-code: 6ms)
 GET /api/auth/me 200 in 71ms (next.js: 49ms, proxy.ts: 11ms, application-code: 11ms)
 GET /api/numbering/state-flow/status 200 in 78ms (next.js: 62ms, proxy.ts: 10ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 120ms (next.js: 70ms, proxy.ts: 10ms, application-code: 40ms)
 GET /api/production-slice/status 200 in 31ms (next.js: 15ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/numbering/state-flow/status 200 in 40ms (next.js: 24ms, proxy.ts: 10ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 77ms (next.js: 32ms, proxy.ts: 9ms, application-code: 35ms)
 GET /api/numbering/state-flow/status 200 in 85ms (next.js: 69ms, proxy.ts: 10ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 94ms (next.js: 78ms, proxy.ts: 10ms, application-code: 6ms)
 GET /api/numbering/state-flow/status 200 in 103ms (next.js: 86ms, proxy.ts: 11ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 53ms (next.js: 15ms, proxy.ts: 7ms, application-code: 31ms)
 GET /api/numbering/state-flow/status 200 in 64ms (next.js: 49ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/production-slice/status 200 in 73ms (next.js: 60ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 92ms (next.js: 67ms, proxy.ts: 9ms, application-code: 15ms)
 GET /api/numbering/permissions 200 in 124ms (next.js: 84ms, proxy.ts: 5ms, application-code: 35ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-9f66d145-15ec-4030-80af-a7f636deb84c 200 in 158ms (next.js: 134ms, proxy.ts: 5ms, application-code: 20ms)
 GET /api/numbering/draft-workspaces/draft-workspace-9f66d145-15ec-4030-80af-a7f636deb84c/candidate-revisions/NCR-fc708b12-abb8-4155-b61e-8c801996f169/files/NCRF-b075c079-4abb-4fba-b9cc-ace1557cbaed?preview=1 409 in 43ms (next.js: 23ms, proxy.ts: 6ms, application-code: 14ms)
 GET /api/numbering/draft-workspaces/draft-workspace-9f66d145-15ec-4030-80af-a7f636deb84c/candidate-revisions/NCR-fc708b12-abb8-4155-b61e-8c801996f169/files/NCRF-fa298e5d-feaf-4e03-abf1-e91c31abcd58?preview=1 409 in 58ms (next.js: 39ms, proxy.ts: 6ms, application-code: 12ms)
 GET /api/numbering/draft-workspaces/draft-workspace-9f66d145-15ec-4030-80af-a7f636deb84c/candidate-revisions/NCR-fc708b12-abb8-4155-b61e-8c801996f169/files/NCRF-b075c079-4abb-4fba-b9cc-ace1557cbaed?preview=1 409 in 35ms (next.js: 16ms, proxy.ts: 7ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/draft-workspace-9f66d145-15ec-4030-80af-a7f636deb84c/candidate-revisions/NCR-fc708b12-abb8-4155-b61e-8c801996f169/files/NCRF-fa298e5d-feaf-4e03-abf1-e91c31abcd58?preview=1 409 in 53ms (next.js: 32ms, proxy.ts: 6ms, application-code: 14ms)
 POST /api/numbering/draft-workspaces/draft-workspace-9f66d145-15ec-4030-80af-a7f636deb84c/cancel 200 in 57ms (next.js: 20ms, proxy.ts: 5ms, application-code: 32ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 43ms (next.js: 10ms, proxy.ts: 4ms, application-code: 29ms)
 GET /numbering/drawings?view=all 200 in 156ms (next.js: 9ms, proxy.ts: 3ms, application-code: 144ms)
 GET /api/production-slice/status 200 in 56ms (next.js: 36ms, proxy.ts: 10ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 127ms (next.js: 48ms, proxy.ts: 11ms, application-code: 69ms)
 GET /api/auth/me 200 in 159ms (next.js: 118ms, proxy.ts: 16ms, application-code: 24ms)
 GET /api/numbering/state-flow/status 200 in 168ms (next.js: 147ms, proxy.ts: 10ms, application-code: 11ms)
 GET /api/privacy/acknowledgements/current 200 in 226ms (next.js: 196ms, proxy.ts: 14ms, application-code: 15ms)
 GET /api/auth/me 200 in 247ms (next.js: 212ms, proxy.ts: 11ms, application-code: 24ms)
 GET /api/privacy/acknowledgements/current 200 in 111ms (next.js: 20ms, proxy.ts: 70ms, application-code: 20ms)
 GET /api/numbering/state-flow/status 200 in 176ms (next.js: 57ms, proxy.ts: 98ms, application-code: 22ms)
 GET /api/production-slice/status 200 in 153ms (next.js: 107ms, proxy.ts: 15ms, application-code: 32ms)
 GET /api/numbering/permissions 200 in 278ms (next.js: 148ms, proxy.ts: 15ms, application-code: 115ms)
 GET /api/auth/me 200 in 96ms (next.js: 30ms, proxy.ts: 38ms, application-code: 28ms)
 GET /api/numbering/state-flow/status 200 in 103ms (next.js: 64ms, proxy.ts: 27ms, application-code: 12ms)
 GET /api/auth/me 200 in 152ms (next.js: 81ms, proxy.ts: 27ms, application-code: 43ms)
 GET /api/numbering/state-flow/status 200 in 171ms (next.js: 133ms, proxy.ts: 22ms, application-code: 15ms)
 GET /api/production-slice/status 200 in 194ms (next.js: 155ms, proxy.ts: 18ms, application-code: 21ms)
 GET /api/numbering/permissions 200 in 312ms (next.js: 208ms, proxy.ts: 19ms, application-code: 85ms)
 GET /api/numbering/state-flow/status 200 in 46ms (next.js: 22ms, proxy.ts: 16ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 105ms (next.js: 34ms, proxy.ts: 14ms, application-code: 57ms)
 GET /api/production-slice/status 200 in 119ms (next.js: 94ms, proxy.ts: 13ms, application-code: 11ms)
 GET /api/numbering/state-flow/status 200 in 134ms (next.js: 110ms, proxy.ts: 13ms, application-code: 11ms)
 GET /api/numbering/permissions 200 in 208ms (next.js: 127ms, proxy.ts: 14ms, application-code: 67ms)
 GET /api/production-slice/status 200 in 223ms (next.js: 198ms, proxy.ts: 14ms, application-code: 11ms)
 GET /api/numbering/drawings/workbench?view=all&limit=50&history=exclude 200 in 39ms (next.js: 11ms, proxy.ts: 9ms, application-code: 18ms)
 GET /api/production-slice/status 200 in 50ms (next.js: 32ms, proxy.ts: 8ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 96ms (next.js: 44ms, proxy.ts: 8ms, application-code: 43ms)
 GET /api/numbering/draft-workspaces/preview?purposeCode=M 200 in 24ms (next.js: 7ms, proxy.ts: 4ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/preview?purposeCode=M 200 in 24ms (next.js: 7ms, proxy.ts: 4ms, application-code: 13ms)
 POST /api/numbering/duplicate-check 200 in 41ms (next.js: 7ms, proxy.ts: 5ms, application-code: 30ms)
 POST /api/numbering/draft-workspaces 201 in 64ms (next.js: 7ms, proxy.ts: 5ms, application-code: 52ms)
 GET /numbering/drawings?view=work&detail=candidate%3Adraft-workspace-50238920-3762-4c13-947f-11414bec34a2 200 in 126ms (next.js: 12ms, proxy.ts: 5ms, application-code: 109ms)
 GET /api/production-slice/status 200 in 50ms (next.js: 26ms, proxy.ts: 12ms, application-code: 12ms)
 GET /api/numbering/permissions 200 in 107ms (next.js: 42ms, proxy.ts: 11ms, application-code: 54ms)
 GET /api/auth/me 200 in 130ms (next.js: 100ms, proxy.ts: 10ms, application-code: 20ms)
 GET /api/numbering/state-flow/status 200 in 143ms (next.js: 123ms, proxy.ts: 11ms, application-code: 10ms)
 GET /api/privacy/acknowledgements/current 200 in 157ms (next.js: 136ms, proxy.ts: 11ms, application-code: 10ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-50238920-3762-4c13-947f-11414bec34a2 200 in 318ms (next.js: 11ms, proxy.ts: 5ms, application-code: 303ms)
 GET /api/numbering/state-flow/status 200 in 50ms (next.js: 28ms, proxy.ts: 10ms, application-code: 12ms)
 GET /api/auth/me 200 in 71ms (next.js: 36ms, proxy.ts: 11ms, application-code: 24ms)
 GET /api/production-slice/status 200 in 113ms (next.js: 90ms, proxy.ts: 10ms, application-code: 13ms)
 GET /api/privacy/acknowledgements/current 200 in 116ms (next.js: 91ms, proxy.ts: 13ms, application-code: 12ms)
 GET /api/numbering/permissions 200 in 231ms (next.js: 125ms, proxy.ts: 10ms, application-code: 96ms)
 GET /api/auth/me 200 in 275ms (next.js: 232ms, proxy.ts: 15ms, application-code: 27ms)
 GET /api/numbering/state-flow/status 200 in 48ms (next.js: 19ms, proxy.ts: 15ms, application-code: 15ms)
 GET /api/privacy/acknowledgements/current 200 in 87ms (next.js: 38ms, proxy.ts: 13ms, application-code: 36ms)
 GET /api/production-slice/status 200 in 111ms (next.js: 79ms, proxy.ts: 12ms, application-code: 21ms)
 GET /api/numbering/permissions 200 in 209ms (next.js: 107ms, proxy.ts: 12ms, application-code: 90ms)
 GET /api/production-slice/status 200 in 58ms (next.js: 24ms, proxy.ts: 24ms, application-code: 9ms)
 GET /api/auth/me 200 in 84ms (next.js: 36ms, proxy.ts: 22ms, application-code: 26ms)
 GET /api/numbering/state-flow/status 200 in 97ms (next.js: 64ms, proxy.ts: 22ms, application-code: 11ms)
 GET /api/auth/me 200 in 119ms (next.js: 75ms, proxy.ts: 25ms, application-code: 19ms)
 GET /api/numbering/state-flow/status 200 in 131ms (next.js: 98ms, proxy.ts: 24ms, application-code: 9ms)
 GET /api/numbering/permissions 200 in 244ms (next.js: 109ms, proxy.ts: 22ms, application-code: 113ms)
 GET /api/production-slice/status 200 in 55ms (next.js: 25ms, proxy.ts: 20ms, application-code: 10ms)
 GET /api/numbering/state-flow/status 200 in 66ms (next.js: 37ms, proxy.ts: 17ms, application-code: 11ms)
 GET /api/numbering/permissions 200 in 126ms (next.js: 51ms, proxy.ts: 17ms, application-code: 58ms)
 GET /api/numbering/state-flow/status 200 in 139ms (next.js: 113ms, proxy.ts: 17ms, application-code: 9ms)
 GET /api/production-slice/status 200 in 151ms (next.js: 124ms, proxy.ts: 17ms, application-code: 10ms)
 GET /api/numbering/state-flow/status 200 in 163ms (next.js: 137ms, proxy.ts: 17ms, application-code: 9ms)
 GET /api/numbering/permissions 200 in 103ms (next.js: 24ms, proxy.ts: 17ms, application-code: 61ms)
 GET /api/numbering/state-flow/status 200 in 115ms (next.js: 88ms, proxy.ts: 16ms, application-code: 11ms)
 GET /api/production-slice/status 200 in 130ms (next.js: 105ms, proxy.ts: 16ms, application-code: 9ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 165ms (next.js: 117ms, proxy.ts: 15ms, application-code: 32ms)
 GET /api/numbering/permissions 200 in 233ms (next.js: 151ms, proxy.ts: 17ms, application-code: 64ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-50238920-3762-4c13-947f-11414bec34a2 200 in 279ms (next.js: 241ms, proxy.ts: 16ms, application-code: 22ms)
 POST /api/numbering/draft-workspaces/draft-workspace-50238920-3762-4c13-947f-11414bec34a2/candidate-revisions 201 in 39ms (next.js: 15ms, proxy.ts: 3ms, application-code: 21ms)
 POST /api/numbering/draft-workspaces/draft-workspace-50238920-3762-4c13-947f-11414bec34a2/candidate-revisions/NCR-b43cd30e-3f8c-4d41-9d4d-7ba1a8976a59/files 201 in 59ms (next.js: 16ms, proxy.ts: 4ms, application-code: 39ms)
 POST /api/numbering/draft-workspaces/draft-workspace-50238920-3762-4c13-947f-11414bec34a2/candidate-revisions/NCR-b43cd30e-3f8c-4d41-9d4d-7ba1a8976a59/files 201 in 47ms (next.js: 9ms, proxy.ts: 4ms, application-code: 33ms)
 GET /api/numbering/draft-workspaces/draft-workspace-50238920-3762-4c13-947f-11414bec34a2/candidate-revisions/NCR-b43cd30e-3f8c-4d41-9d4d-7ba1a8976a59/files/NCRF-356bff39-5b45-46c7-9486-a395cc674371?preview=1 409 in 47ms (next.js: 26ms, proxy.ts: 5ms, application-code: 16ms)
 GET /api/numbering/draft-workspaces/draft-workspace-50238920-3762-4c13-947f-11414bec34a2/candidate-revisions/NCR-b43cd30e-3f8c-4d41-9d4d-7ba1a8976a59/files/NCRF-d61def9b-a4d9-4691-86e4-8edd4be20009?preview=1 409 in 66ms (next.js: 48ms, proxy.ts: 5ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/draft-workspace-50238920-3762-4c13-947f-11414bec34a2/candidate-revisions/NCR-b43cd30e-3f8c-4d41-9d4d-7ba1a8976a59/files/NCRF-356bff39-5b45-46c7-9486-a395cc674371?preview=1 409 in 60ms (next.js: 36ms, proxy.ts: 7ms, application-code: 17ms)
 GET /api/numbering/draft-workspaces/draft-workspace-50238920-3762-4c13-947f-11414bec34a2/candidate-revisions/NCR-b43cd30e-3f8c-4d41-9d4d-7ba1a8976a59/files/NCRF-d61def9b-a4d9-4691-86e4-8edd4be20009?preview=1 409 in 75ms (next.js: 56ms, proxy.ts: 5ms, application-code: 14ms)
 POST /api/numbering/draft-workspaces/draft-workspace-50238920-3762-4c13-947f-11414bec34a2/submit-bundle-review 200 in 54ms (next.js: 19ms, proxy.ts: 5ms, application-code: 30ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 35ms (next.js: 8ms, proxy.ts: 4ms, application-code: 23ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-50238920-3762-4c13-947f-11414bec34a2 200 in 79ms (next.js: 49ms, proxy.ts: 4ms, application-code: 26ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-50238920-3762-4c13-947f-11414bec34a2 200 in 72ms (next.js: 21ms, proxy.ts: 4ms, application-code: 48ms)
 GET /api/production-slice/status 200 in 44ms (next.js: 22ms, proxy.ts: 14ms, application-code: 9ms)
 GET /api/numbering/permissions 200 in 82ms (next.js: 35ms, proxy.ts: 13ms, application-code: 34ms)
 GET /api/numbering/state-flow/status 200 in 89ms (next.js: 69ms, proxy.ts: 14ms, application-code: 6ms)
 GET /api/auth/me 200 in 109ms (next.js: 80ms, proxy.ts: 15ms, application-code: 14ms)
 GET /api/privacy/acknowledgements/current 200 in 114ms (next.js: 93ms, proxy.ts: 15ms, application-code: 6ms)
 GET /api/auth/me 200 in 122ms (next.js: 104ms, proxy.ts: 6ms, application-code: 12ms)
 GET /api/numbering/state-flow/status 200 in 38ms (next.js: 8ms, proxy.ts: 22ms, application-code: 7ms)
 GET /api/privacy/acknowledgements/current 200 in 31ms (next.js: 18ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 40ms (next.js: 28ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 94ms (next.js: 38ms, proxy.ts: 6ms, application-code: 50ms)
 GET /api/production-slice/status 200 in 39ms (next.js: 19ms, proxy.ts: 12ms, application-code: 8ms)
 GET /api/auth/me 200 in 59ms (next.js: 28ms, proxy.ts: 13ms, application-code: 18ms)
 GET /api/numbering/state-flow/status 200 in 74ms (next.js: 51ms, proxy.ts: 13ms, application-code: 10ms)
 GET /api/auth/me 200 in 98ms (next.js: 64ms, proxy.ts: 15ms, application-code: 19ms)
 GET /api/numbering/state-flow/status 200 in 111ms (next.js: 86ms, proxy.ts: 15ms, application-code: 9ms)
 GET /api/numbering/permissions 200 in 168ms (next.js: 101ms, proxy.ts: 15ms, application-code: 52ms)
 GET /api/production-slice/status 200 in 38ms (next.js: 20ms, proxy.ts: 12ms, application-code: 6ms)
 GET /api/numbering/state-flow/status 200 in 45ms (next.js: 27ms, proxy.ts: 12ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 79ms (next.js: 33ms, proxy.ts: 13ms, application-code: 33ms)
 GET /api/numbering/state-flow/status 200 in 88ms (next.js: 70ms, proxy.ts: 13ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 98ms (next.js: 77ms, proxy.ts: 13ms, application-code: 8ms)
 GET /api/numbering/state-flow/status 200 in 107ms (next.js: 85ms, proxy.ts: 16ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 62ms (next.js: 19ms, proxy.ts: 8ms, application-code: 34ms)
 GET /api/numbering/state-flow/status 200 in 72ms (next.js: 57ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 80ms (next.js: 59ms, proxy.ts: 14ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 114ms (next.js: 68ms, proxy.ts: 8ms, application-code: 38ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 143ms (next.js: 112ms, proxy.ts: 9ms, application-code: 22ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-50238920-3762-4c13-947f-11414bec34a2 200 in 202ms (next.js: 166ms, proxy.ts: 8ms, application-code: 27ms)
 GET /api/numbering/draft-workspaces/draft-workspace-50238920-3762-4c13-947f-11414bec34a2/candidate-revisions/NCR-b43cd30e-3f8c-4d41-9d4d-7ba1a8976a59/files/NCRF-d61def9b-a4d9-4691-86e4-8edd4be20009?preview=1 409 in 57ms (next.js: 35ms, proxy.ts: 7ms, application-code: 16ms)
 GET /api/numbering/draft-workspaces/draft-workspace-50238920-3762-4c13-947f-11414bec34a2/candidate-revisions/NCR-b43cd30e-3f8c-4d41-9d4d-7ba1a8976a59/files/NCRF-356bff39-5b45-46c7-9486-a395cc674371?preview=1 409 in 79ms (next.js: 58ms, proxy.ts: 7ms, application-code: 14ms)
 GET /api/numbering/draft-workspaces/draft-workspace-50238920-3762-4c13-947f-11414bec34a2/candidate-revisions/NCR-b43cd30e-3f8c-4d41-9d4d-7ba1a8976a59/files/NCRF-d61def9b-a4d9-4691-86e4-8edd4be20009?preview=1 409 in 45ms (next.js: 21ms, proxy.ts: 8ms, application-code: 16ms)
 GET /api/numbering/draft-workspaces/draft-workspace-50238920-3762-4c13-947f-11414bec34a2/candidate-revisions/NCR-b43cd30e-3f8c-4d41-9d4d-7ba1a8976a59/files/NCRF-356bff39-5b45-46c7-9486-a395cc674371?preview=1 409 in 64ms (next.js: 42ms, proxy.ts: 7ms, application-code: 14ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-50238920-3762-4c13-947f-11414bec34a2 200 in 142ms (next.js: 58ms, proxy.ts: 5ms, application-code: 79ms)
 GET /api/production-slice/status 200 in 55ms (next.js: 36ms, proxy.ts: 10ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 112ms (next.js: 47ms, proxy.ts: 10ms, application-code: 54ms)
