ons 200 in 231ms (next.js: 138ms, proxy.ts: 28ms, application-code: 66ms)
 GET /api/numbering/permissions 200 in 126ms (next.js: 52ms, proxy.ts: 16ms, application-code: 59ms)
 GET /api/numbering/state-flow/status 200 in 140ms (next.js: 115ms, proxy.ts: 15ms, application-code: 11ms)
 GET /api/production-slice/status 200 in 156ms (next.js: 129ms, proxy.ts: 13ms, application-code: 14ms)
 GET /api/numbering/state-flow/status 200 in 169ms (next.js: 147ms, proxy.ts: 12ms, application-code: 9ms)
 GET /api/numbering/permissions 200 in 233ms (next.js: 40ms, proxy.ts: 133ms, application-code: 60ms)
 GET /api/numbering/state-flow/status 200 in 118ms (next.js: 88ms, proxy.ts: 18ms, application-code: 12ms)
 GET /api/production-slice/status 200 in 135ms (next.js: 108ms, proxy.ts: 17ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 210ms (next.js: 119ms, proxy.ts: 13ms, application-code: 79ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 639ms (next.js: 595ms, proxy.ts: 14ms, application-code: 30ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523 200 in 1909ms (next.js: 1871ms, proxy.ts: 13ms, application-code: 26ms)
 POST /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions 201 in 1685ms (next.js: 1634ms, proxy.ts: 5ms, application-code: 46ms)
 POST /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files 201 in 1729ms (next.js: 1672ms, proxy.ts: 4ms, application-code: 54ms)
 POST /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files 201 in 77ms (next.js: 24ms, proxy.ts: 5ms, application-code: 47ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-27b1bd26-38db-4e7a-9646-7487a21a5bdc?preview=1 409 in 1904ms (next.js: 1867ms, proxy.ts: 6ms, application-code: 30ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-421bba84-a359-4cd9-af45-a73c5861305d?preview=1 409 in 1907ms (next.js: 1869ms, proxy.ts: 7ms, application-code: 31ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-27b1bd26-38db-4e7a-9646-7487a21a5bdc?preview=1 409 in 39ms (next.js: 20ms, proxy.ts: 5ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-421bba84-a359-4cd9-af45-a73c5861305d?preview=1 409 in 56ms (next.js: 36ms, proxy.ts: 5ms, application-code: 15ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523 200 in 75ms (next.js: 8ms, proxy.ts: 4ms, application-code: 62ms)
 GET /api/production-slice/status 200 in 41ms (next.js: 24ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 83ms (next.js: 34ms, proxy.ts: 8ms, application-code: 41ms)
 GET /api/auth/me 200 in 98ms (next.js: 76ms, proxy.ts: 9ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 109ms (next.js: 88ms, proxy.ts: 14ms, application-code: 7ms)
 GET /api/privacy/acknowledgements/current 200 in 112ms (next.js: 96ms, proxy.ts: 9ms, application-code: 7ms)
 GET /api/auth/me 200 in 134ms (next.js: 111ms, proxy.ts: 8ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 48ms (next.js: 11ms, proxy.ts: 28ms, application-code: 9ms)
 GET /api/privacy/acknowledgements/current 200 in 58ms (next.js: 23ms, proxy.ts: 27ms, application-code: 8ms)
 GET /api/production-slice/status 200 in 69ms (next.js: 33ms, proxy.ts: 27ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 93ms (next.js: 43ms, proxy.ts: 9ms, application-code: 41ms)
 GET /api/production-slice/status 200 in 113ms (next.js: 88ms, proxy.ts: 16ms, application-code: 9ms)
 GET /api/auth/me 200 in 135ms (next.js: 97ms, proxy.ts: 19ms, application-code: 20ms)
 GET /api/numbering/state-flow/status 200 in 147ms (next.js: 118ms, proxy.ts: 19ms, application-code: 10ms)
 GET /api/auth/me 200 in 169ms (next.js: 131ms, proxy.ts: 19ms, application-code: 18ms)
 GET /api/numbering/state-flow/status 200 in 183ms (next.js: 153ms, proxy.ts: 20ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 334ms (next.js: 165ms, proxy.ts: 20ms, application-code: 148ms)
 GET /api/production-slice/status 200 in 75ms (next.js: 35ms, proxy.ts: 26ms, application-code: 14ms)
 GET /api/numbering/state-flow/status 200 in 81ms (next.js: 51ms, proxy.ts: 22ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 157ms (next.js: 60ms, proxy.ts: 22ms, application-code: 75ms)
 GET /api/numbering/state-flow/status 200 in 175ms (next.js: 139ms, proxy.ts: 22ms, application-code: 14ms)
 GET /api/production-slice/status 200 in 191ms (next.js: 158ms, proxy.ts: 24ms, application-code: 9ms)
 GET /api/numbering/state-flow/status 200 in 203ms (next.js: 168ms, proxy.ts: 24ms, application-code: 11ms)
 GET /api/numbering/permissions 200 in 174ms (next.js: 29ms, proxy.ts: 30ms, application-code: 115ms)
 GET /api/numbering/state-flow/status 200 in 225ms (next.js: 170ms, proxy.ts: 28ms, application-code: 27ms)
 GET /api/production-slice/status 200 in 252ms (next.js: 213ms, proxy.ts: 20ms, application-code: 20ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 296ms (next.js: 240ms, proxy.ts: 19ms, application-code: 38ms)
 GET /api/numbering/permissions 200 in 372ms (next.js: 278ms, proxy.ts: 16ms, application-code: 78ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523 200 in 440ms (next.js: 392ms, proxy.ts: 18ms, application-code: 30ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-421bba84-a359-4cd9-af45-a73c5861305d?preview=1 409 in 56ms (next.js: 28ms, proxy.ts: 7ms, application-code: 21ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-27b1bd26-38db-4e7a-9646-7487a21a5bdc?preview=1 409 in 77ms (next.js: 53ms, proxy.ts: 7ms, application-code: 16ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-421bba84-a359-4cd9-af45-a73c5861305d?preview=1 409 in 40ms (next.js: 17ms, proxy.ts: 7ms, application-code: 16ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-27b1bd26-38db-4e7a-9646-7487a21a5bdc?preview=1 409 in 63ms (next.js: 39ms, proxy.ts: 8ms, application-code: 16ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523 200 in 84ms (next.js: 9ms, proxy.ts: 4ms, application-code: 71ms)
 GET /api/production-slice/status 200 in 58ms (next.js: 33ms, proxy.ts: 10ms, application-code: 14ms)
 GET /api/numbering/permissions 200 in 168ms (next.js: 53ms, proxy.ts: 10ms, application-code: 105ms)
 GET /api/auth/me 200 in 199ms (next.js: 164ms, proxy.ts: 10ms, application-code: 26ms)
 GET /api/numbering/state-flow/status 200 in 210ms (next.js: 187ms, proxy.ts: 11ms, application-code: 12ms)
 GET /api/privacy/acknowledgements/current 200 in 230ms (next.js: 202ms, proxy.ts: 12ms, application-code: 16ms)
 GET /api/auth/me 200 in 284ms (next.js: 245ms, proxy.ts: 12ms, application-code: 27ms)
 GET /api/privacy/acknowledgements/current 200 in 92ms (next.js: 68ms, proxy.ts: 12ms, application-code: 13ms)
 GET /api/numbering/permissions 200 in 138ms (next.js: 34ms, proxy.ts: 8ms, application-code: 96ms)
 GET /api/numbering/state-flow/status 200 in 265ms (next.js: 196ms, proxy.ts: 54ms, application-code: 15ms)
 GET /api/production-slice/status 200 in 235ms (next.js: 213ms, proxy.ts: 10ms, application-code: 13ms)
 GET /api/auth/me 200 in 78ms (next.js: 31ms, proxy.ts: 25ms, application-code: 22ms)
 GET /api/numbering/state-flow/status 200 in 92ms (next.js: 53ms, proxy.ts: 27ms, application-code: 12ms)
 GET /api/auth/me 200 in 109ms (next.js: 67ms, proxy.ts: 23ms, application-code: 19ms)
 GET /api/numbering/state-flow/status 200 in 119ms (next.js: 88ms, proxy.ts: 21ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 189ms (next.js: 101ms, proxy.ts: 20ms, application-code: 68ms)
 GET /api/production-slice/status 200 in 200ms (next.js: 172ms, proxy.ts: 20ms, application-code: 8ms)
 GET /api/numbering/state-flow/status 200 in 43ms (next.js: 16ms, proxy.ts: 19ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 82ms (next.js: 27ms, proxy.ts: 16ms, application-code: 39ms)
 GET /api/numbering/state-flow/status 200 in 90ms (next.js: 69ms, proxy.ts: 15ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 99ms (next.js: 78ms, proxy.ts: 14ms, application-code: 7ms)
 GET /api/numbering/state-flow/status 200 in 108ms (next.js: 88ms, proxy.ts: 12ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 153ms (next.js: 98ms, proxy.ts: 11ms, application-code: 44ms)
 GET /api/numbering/state-flow/status 200 in 51ms (next.js: 15ms, proxy.ts: 30ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 41ms (next.js: 23ms, proxy.ts: 10ms, application-code: 8ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 62ms (next.js: 34ms, proxy.ts: 10ms, application-code: 18ms)
 GET /api/numbering/permissions 200 in 103ms (next.js: 53ms, proxy.ts: 10ms, application-code: 40ms)
 GET /api/production-slice/status 200 in 112ms (next.js: 96ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523 200 in 151ms (next.js: 121ms, proxy.ts: 10ms, application-code: 19ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-421bba84-a359-4cd9-af45-a73c5861305d?preview=1 409 in 40ms (next.js: 22ms, proxy.ts: 4ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-27b1bd26-38db-4e7a-9646-7487a21a5bdc?preview=1 409 in 56ms (next.js: 39ms, proxy.ts: 5ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-421bba84-a359-4cd9-af45-a73c5861305d?preview=1 409 in 29ms (next.js: 12ms, proxy.ts: 7ms, application-code: 10ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-27b1bd26-38db-4e7a-9646-7487a21a5bdc?preview=1 409 in 42ms (next.js: 25ms, proxy.ts: 6ms, application-code: 11ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523 200 in 123ms (next.js: 19ms, proxy.ts: 6ms, application-code: 98ms)
 GET /api/production-slice/status 200 in 45ms (next.js: 29ms, proxy.ts: 8ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 93ms (next.js: 40ms, proxy.ts: 8ms, application-code: 45ms)
 GET /api/auth/me 200 in 112ms (next.js: 82ms, proxy.ts: 14ms, application-code: 16ms)
 GET /api/numbering/state-flow/status 200 in 115ms (next.js: 98ms, proxy.ts: 11ms, application-code: 7ms)
 GET /api/privacy/acknowledgements/current 200 in 127ms (next.js: 106ms, proxy.ts: 14ms, application-code: 7ms)
 GET /api/auth/me 200 in 136ms (next.js: 113ms, proxy.ts: 9ms, application-code: 14ms)
 GET /api/numbering/state-flow/status 200 in 56ms (next.js: 12ms, proxy.ts: 37ms, application-code: 7ms)
 GET /api/privacy/acknowledgements/current 200 in 65ms (next.js: 22ms, proxy.ts: 36ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 48ms (next.js: 32ms, proxy.ts: 8ms, application-code: 9ms)
 GET /api/numbering/permissions 200 in 100ms (next.js: 42ms, proxy.ts: 8ms, application-code: 50ms)
 GET /api/production-slice/status 200 in 39ms (next.js: 18ms, proxy.ts: 13ms, application-code: 8ms)
 GET /api/auth/me 200 in 56ms (next.js: 28ms, proxy.ts: 13ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 69ms (next.js: 46ms, proxy.ts: 14ms, application-code: 9ms)
 GET /api/auth/me 200 in 89ms (next.js: 58ms, proxy.ts: 14ms, application-code: 16ms)
 GET /api/numbering/state-flow/status 200 in 103ms (next.js: 77ms, proxy.ts: 16ms, application-code: 11ms)
 GET /api/numbering/permissions 200 in 203ms (next.js: 91ms, proxy.ts: 15ms, application-code: 97ms)
 GET /api/production-slice/status 200 in 84ms (next.js: 54ms, proxy.ts: 22ms, application-code: 8ms)
 GET /api/numbering/state-flow/status 200 in 92ms (next.js: 64ms, proxy.ts: 21ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 145ms (next.js: 74ms, proxy.ts: 19ms, application-code: 52ms)
 GET /api/numbering/state-flow/status 200 in 160ms (next.js: 134ms, proxy.ts: 19ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 168ms (next.js: 139ms, proxy.ts: 22ms, application-code: 7ms)
 GET /api/numbering/state-flow/status 200 in 177ms (next.js: 147ms, proxy.ts: 23ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 77ms (next.js: 20ms, proxy.ts: 14ms, application-code: 43ms)
 GET /api/numbering/state-flow/status 200 in 87ms (next.js: 66ms, proxy.ts: 13ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 96ms (next.js: 77ms, proxy.ts: 12ms, application-code: 8ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 116ms (next.js: 87ms, proxy.ts: 10ms, application-code: 19ms)
 GET /api/numbering/permissions 200 in 150ms (next.js: 105ms, proxy.ts: 6ms, application-code: 39ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523 200 in 192ms (next.js: 163ms, proxy.ts: 11ms, application-code: 18ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-421bba84-a359-4cd9-af45-a73c5861305d?preview=1 409 in 40ms (next.js: 22ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-27b1bd26-38db-4e7a-9646-7487a21a5bdc?preview=1 409 in 53ms (next.js: 37ms, proxy.ts: 6ms, application-code: 10ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-421bba84-a359-4cd9-af45-a73c5861305d?preview=1 409 in 27ms (next.js: 12ms, proxy.ts: 5ms, application-code: 10ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-27b1bd26-38db-4e7a-9646-7487a21a5bdc?preview=1 409 in 43ms (next.js: 25ms, proxy.ts: 4ms, application-code: 14ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523 200 in 77ms (next.js: 10ms, proxy.ts: 4ms, application-code: 63ms)
 GET /api/production-slice/status 200 in 45ms (next.js: 18ms, proxy.ts: 19ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 115ms (next.js: 29ms, proxy.ts: 19ms, application-code: 68ms)
 GET /api/auth/me 200 in 135ms (next.js: 101ms, proxy.ts: 18ms, application-code: 16ms)
 GET /api/numbering/state-flow/status 200 in 147ms (next.js: 120ms, proxy.ts: 17ms, application-code: 9ms)
 GET /api/privacy/acknowledgements/current 200 in 159ms (next.js: 133ms, proxy.ts: 17ms, application-code: 9ms)
 GET /api/auth/me 200 in 176ms (next.js: 154ms, proxy.ts: 5ms, application-code: 17ms)
 GET /api/numbering/state-flow/status 200 in 58ms (next.js: 16ms, proxy.ts: 32ms, application-code: 9ms)
 GET /api/privacy/acknowledgements/current 200 in 66ms (next.js: 28ms, proxy.ts: 31ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 76ms (next.js: 37ms, proxy.ts: 31ms, application-code: 9ms)
 GET /api/numbering/permissions 200 in 120ms (next.js: 47ms, proxy.ts: 30ms, application-code: 43ms)
 GET /api/production-slice/status 200 in 40ms (next.js: 19ms, proxy.ts: 14ms, application-code: 7ms)
 GET /api/auth/me 200 in 56ms (next.js: 28ms, proxy.ts: 14ms, application-code: 14ms)
 GET /api/numbering/state-flow/status 200 in 65ms (next.js: 44ms, proxy.ts: 14ms, application-code: 7ms)
 GET /api/auth/me 200 in 82ms (next.js: 55ms, proxy.ts: 13ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 90ms (next.js: 70ms, proxy.ts: 13ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 140ms (next.js: 79ms, proxy.ts: 13ms, application-code: 48ms)
 GET /api/production-slice/status 200 in 56ms (next.js: 40ms, proxy.ts: 10ms, application-code: 6ms)
 GET /api/numbering/state-flow/status 200 in 64ms (next.js: 48ms, proxy.ts: 10ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 100ms (next.js: 55ms, proxy.ts: 11ms, application-code: 34ms)
 GET /api/numbering/state-flow/status 200 in 109ms (next.js: 90ms, proxy.ts: 13ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 119ms (next.js: 97ms, proxy.ts: 14ms, application-code: 8ms)
 GET /api/numbering/state-flow/status 200 in 129ms (next.js: 106ms, proxy.ts: 15ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 67ms (next.js: 17ms, proxy.ts: 13ms, application-code: 37ms)
 GET /api/numbering/state-flow/status 200 in 85ms (next.js: 57ms, proxy.ts: 13ms, application-code: 14ms)
 GET /api/production-slice/status 200 in 104ms (next.js: 78ms, proxy.ts: 13ms, application-code: 13ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 139ms (next.js: 96ms, proxy.ts: 12ms, application-code: 31ms)
 GET /api/numbering/permissions 200 in 211ms (next.js: 129ms, proxy.ts: 12ms, application-code: 70ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523 200 in 267ms (next.js: 226ms, proxy.ts: 11ms, application-code: 29ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-421bba84-a359-4cd9-af45-a73c5861305d?preview=1 409 in 56ms (next.js: 29ms, proxy.ts: 7ms, application-code: 20ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-27b1bd26-38db-4e7a-9646-7487a21a5bdc?preview=1 409 in 75ms (next.js: 53ms, proxy.ts: 7ms, application-code: 16ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-27b1bd26-38db-4e7a-9646-7487a21a5bdc?preview=1 409 in 51ms (next.js: 17ms, proxy.ts: 11ms, application-code: 23ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-421bba84-a359-4cd9-af45-a73c5861305d?preview=1 409 in 90ms (next.js: 54ms, proxy.ts: 10ms, application-code: 26ms)
 POST /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/submit-bundle-review 200 in 1786ms (next.js: 1750ms, proxy.ts: 6ms, application-code: 30ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 29ms (next.js: 6ms, proxy.ts: 4ms, application-code: 19ms)
